id,Status_C,Status_CL,Status_D
10568,0.9713559466517507,0.00012762188055735264,0.028516431467692085
10569,0.1564135019508567,0.010339348744566613,0.8332471493045767
10570,0.6908035024262875,0.030180879938591747,0.2790156176351207
10571,0.3775250178727411,0.006556184945267361,0.6159187971819916
10572,0.8071354047268716,0.0010671014821802976,0.19179749379094815
10573,0.9073369166985521,0.0029012514695726235,0.08976183183187535
10574,0.1440061425841251,0.003193783190698181,0.8528000742251767
10575,0.9736291733550025,0.005380333236332903,0.02099049340866463
10576,0.013968629012647069,0.0025024099728872275,0.9835289610144657
10577,0.0020243418460967363,0.000383513380060334,0.9975921447738428
10578,0.9372357858591238,0.0004662858104486943,0.0622979283304274
10579,0.8861876267851065,0.06821885083906595,0.04559352237582741
10580,0.8819572193094174,0.00040659812206368136,0.11763618256851892
10581,0.9760886750898253,0.00014491943688202407,0.02376640547329279
10582,0.9653570710224193,0.0005906359036133755,0.03405229307396733
10583,0.9866282986829903,8.177059801956154e-05,0.013289930718990166
10584,0.9620608818892152,0.000654214950853498,0.03728490315993125
10585,0.6625658403702905,0.003446104775639104,0.33398805485407035
10586,0.9796154004898435,0.001851194656563239,0.018533404853593106
10587,0.9761777737112272,0.004426948895358057,0.01939527739341491
10588,0.6970600147478598,0.0003143878824620045,0.3026255973696781
10589,0.6068588255283409,0.04584113131525264,0.3473000431564064
10590,0.6377031516777886,0.0010413952471733457,0.3612554530750382
10591,0.9722884585166864,0.000607592891483407,0.027103948591830285
10592,0.9731866073231543,0.0014998411199959652,0.025313551556849594
10593,0.13237715637306388,0.0007370229240169782,0.8668858207029191
10594,0.9956114403571068,0.00012132920278560718,0.004267230440107568
10595,0.5859887056563664,0.0021227717810777093,0.411888522562556
10596,0.04381016612578901,0.015997854965030003,0.940191978909181
10597,0.8976639647628081,0.0018434470423670428,0.10049258819482487
10598,0.7090493486362102,0.0006476908440763798,0.2903029605197134
10599,0.035000016043518996,0.0016812610378984128,0.9633187229185826
10600,0.8377020985496556,0.00048537080366945395,0.16181253064667492
10601,0.9963762475761389,0.0009110906823072601,0.0027126617415539544
10602,0.19673649457606662,0.04893495379632883,0.7543285516276046
10603,0.04898829312085006,0.008769777161218732,0.9422419297179312
10604,0.15627117125829723,0.030048566920285014,0.8136802618214177
10605,0.04134220488728137,0.0013595381073769305,0.9572982570053418
10606,0.1172782739337962,0.006255309062292227,0.8764664170039116
10607,0.9885412504270608,0.0013815927618171628,0.010077156811122196
10608,0.9611479643696578,0.001348142207092465,0.03750389342324994
10609,0.9838529115618163,5.701751218000827e-05,0.016090070926003588
10610,0.003913431664040568,9.076639531740458e-05,0.995995801940642
10611,0.9884701557397141,0.0006526880623969599,0.01087715619788902
10612,0.9701330592107387,0.00039105780376316203,0.02947588298549821
10613,0.0015384211309501213,7.421752759682893e-05,0.998387361341453
10614,0.7268930635841718,0.003655534633951577,0.2694514017818766
10615,0.007143273048683012,0.0007201943237027636,0.9921365326276141
10616,0.12807479600725868,0.001603809079752341,0.8703213949129889
10617,0.6002913578470056,0.0021414157448573956,0.39756722640813696
10618,0.9214423883028076,0.0038526805704240195,0.07470493112676854
10619,0.23510792597094188,0.04445252199601223,0.7204395520330458
10620,0.9205386334823482,0.0006992194968044192,0.07876214702084747
10621,0.806480171012652,0.02042529890938699,0.1730945300779611
10622,0.8776337529554062,0.002939428981156486,0.11942681806343722
10623,0.9795466929430484,0.005584280718826301,0.014869026338125325
10624,0.011165791879499546,8.024251379158737e-05,0.9887539656067089
10625,0.9907541179501838,0.00036468268522549095,0.0088811993645909
10626,0.01213247931012984,0.001877552756116678,0.9859899679337534
10627,0.9898855996078378,0.0016406652928704795,0.008473735099291682
10628,0.6827108322666063,0.0024311519347119783,0.3148580157986817
10629,0.852605803568578,0.00016858708557909526,0.14722560934584294
10630,0.9412623019366492,0.04335976454021632,0.0153779335231345
10631,0.4415857417492974,0.006277656714343628,0.5521366015363589
10632,0.049088400157912646,0.0012859980491147034,0.9496256017929727
10633,0.7932378173789172,0.024697368754484972,0.1820648138665979
10634,0.9502923538025455,8.637044579061257e-05,0.04962127575166386
10635,0.0931493278303578,0.024336777461003836,0.8825138947086384
10636,0.9882783492182317,0.005908925461276004,0.0058127253204922
10637,0.9052169274673515,0.008312505188887579,0.0864705673437608
10638,0.14230946128862096,0.0006503142828582318,0.8570402244285208
10639,0.988362377584978,0.000399211902869357,0.0112384105121527
10640,0.9723419246055137,0.002205075274446832,0.025453000120039482
10641,0.9912073826740797,0.0001655881629876802,0.008627029162932724
10642,0.9938559605143226,0.0007218599673599065,0.005422179518317335
10643,0.015733057230811698,0.0007996769437456068,0.9834672658254427
10644,0.9747739328751075,0.00014823420933921135,0.025077832915553273
10645,0.674943609518866,0.06143574934566018,0.26362064113547384
10646,0.544574871233094,0.0024691903503811616,0.4529559384165249
10647,0.9682966319618324,0.001152556617389534,0.03055081142077805
10648,0.9613235522532104,0.0006201765140693672,0.03805627123272022
10649,0.9940072640791321,0.000157858692738667,0.0058348772281292165
10650,0.9862707510123586,3.743915474016912e-05,0.01369180983290124
10651,0.027986437803088425,0.0021409388625303147,0.9698726233343812
10652,0.0006608088236776483,0.0003121017259600952,0.9990270894503623
10653,0.7782547871504741,0.0024487318295326106,0.21929648101999308
10654,0.0004066497151954742,5.240191556912916e-05,0.9995409483692355
10655,0.90666360539345,0.0007546751703793463,0.09258171943617062
10656,0.005408225984845411,0.000676462338907593,0.9939153116762471
10657,0.7494528585087805,0.05483338056245599,0.19571376092876344
10658,0.719767344017261,0.0016933089633404867,0.2785393470193986
10659,0.9923492819404462,0.0005913281233800279,0.007059389936173894
10660,0.8945187336707872,0.02580113631109692,0.07968013001811597
10661,0.015701838646077753,0.004684642878232492,0.9796135184756898
10662,0.4986633565521531,0.0007135318056878764,0.500623111642159
10663,0.009949257122654636,0.0014515616719898974,0.9885991812053554
10664,0.003228131719107317,0.00010646221925489017,0.9966654060616378
10665,0.2534586960415354,0.42781835291281783,0.31872295104564674
10666,0.4433666928904314,0.00952556014654516,0.5471077469630233
10667,0.6097078481665975,0.017815457595006433,0.372476694238396
10668,0.9773153816795341,0.00012214059934871805,0.022562477721117215
10669,0.9683370796424071,0.0014698099632460583,0.030193110394346967
10670,0.8627133661430487,0.00819127790809156,0.12909535594885976
10671,0.29858589340756103,0.016514475425214163,0.6848996311672249
10672,0.32182306309879105,0.000342551833564654,0.6778343850676443
10673,0.9098353854027649,0.0022941154018884676,0.08787049919534656
10674,0.7302629777111964,0.036065998476723586,0.23367102381208013
10675,0.9586676886997252,0.0003468428325896239,0.04098546846768507
10676,0.986596845720121,0.00028811272708544744,0.013115041552793517
10677,0.004701765744631071,0.00014763394829747176,0.9951506003070714
10678,0.9294404125915228,0.0002779153612818027,0.0702816720471954
10679,0.9704102038903811,0.002086467798218178,0.027503328311400562
10680,0.9969648564818208,0.0002448896187215594,0.002790253899457727
10681,0.23415978409016133,0.001365367874845782,0.7644748480349929
10682,0.02253603662477741,0.007594006728479128,0.9698699566467435
10683,0.007505972112566562,0.00012665236689721708,0.9923673755205361
10684,0.03469994375933808,0.9291643937524433,0.03613566248821871
10685,0.15484924568924194,0.00015123624686012518,0.8449995180638981
10686,0.16879894981512325,0.005626679387041014,0.8255743707978357
10687,0.9843130583576497,0.006085710128008169,0.009601231514342126
10688,0.9794091114928194,0.0012007912686392167,0.01939009723854143
10689,0.9821369326934439,0.00021595154153816225,0.017647115765017856
10690,0.9614532831782955,0.0001604843124351146,0.03838623250926938
10691,0.7881528027642911,0.045296709210225106,0.1665504880254838
10692,0.6953025911308082,0.10872720648599422,0.19597020238319768
10693,0.6695341908713328,0.0009009179161403311,0.3295648912125269
10694,0.3115568641709999,0.008725630623195937,0.6797175052058042
10695,0.9107003260454944,0.012070255307781563,0.07722941864672403
10696,0.6192927390850393,0.001519013058734513,0.37918824785622607
10697,0.9955316080068529,6.898618448387691e-05,0.004399405808663342
10698,0.8860808757109627,0.029660276831158884,0.08425884745787834
10699,0.978712990814792,0.0008906631879691088,0.02039634599723872
10700,0.39033226771792706,0.0012843866754442,0.6083833456066288
10701,0.3637833533719998,0.013787758925422215,0.622428887702578
10702,0.06797091056600438,0.012643367159176836,0.9193857222748189
10703,0.9634096060895296,0.0014765955203472124,0.035113798390123095
10704,0.975660837630599,0.0016612285932241942,0.022677933776176776
10705,0.14931800467298836,0.020779573247147538,0.8299024220798642
10706,0.9592593088671578,0.004667147244731149,0.036073543888111126
10707,0.9709608177249107,0.0010426288184654875,0.02799655345662374
10708,0.5302846016136354,0.0027951432051151045,0.46692025518124947
10709,0.9846211858617168,0.0010102674443699011,0.014368546693913317
10710,0.4104129961962769,0.045326707972688444,0.5442602958310346
10711,0.6955997451641655,0.0031284653857776242,0.30127178945005706
10712,0.11682776946795385,0.5625400711862737,0.32063215934577244
10713,0.9921533913808714,0.0012653147620368887,0.006581293857091765
10714,0.9915687666464127,0.0009143915719823173,0.007516841781605088
10715,0.9416264145321604,0.0007017712576803509,0.057671814210159204
10716,0.9846430088525003,0.00031324689172165484,0.01504374425577818
10717,0.9706540619071566,0.001545109504920532,0.02780082858792274
10718,0.7580995184480469,0.04120323444219378,0.2006972471097593
10719,0.9811701887475003,0.00035655843465848394,0.01847325281784127
10720,0.9612641991348998,0.0016243693346727655,0.03711143153042738
10721,0.6203778412348907,0.009433624686784664,0.37018853407832464
10722,0.957458198488591,0.0006108612699001763,0.04193094024150883
10723,0.9902401501352514,0.004206040017421866,0.005553809847326785
10724,0.10665939705137277,0.0005284472117316879,0.8928121557368954
10725,0.9528469924933709,0.0005299957882860886,0.04662301171834314
10726,0.9934990563360026,0.00011669168910558593,0.006384251974891693
10727,0.011098552422906943,0.0002224947022126572,0.9886789528748804
10728,0.051203585767056,0.0012449186799886626,0.9475514955529554
10729,0.9352306297045119,0.00013365036439515071,0.06463571993109296
10730,0.9068519530751044,0.002184799742446829,0.09096324718244876
10731,0.43308668317561716,0.0018424123229158296,0.565070904501467
10732,0.06293362010926504,0.0005155697887581123,0.9365508101019768
10733,0.9551660642775238,0.0006666143867330532,0.04416732133574303
10734,0.979611252171188,0.0015612911021445103,0.018827456726667503
10735,0.4347874662492045,0.01228532724011787,0.5529272065106776
10736,0.17094851055060353,0.010499466870936894,0.8185520225784596
10737,0.9922743607390189,0.00016526955002550087,0.007560369710955772
10738,0.4863529374504257,0.007726460626171511,0.5059206019234027
10739,0.9540062993774925,0.00017330951906212847,0.04582039110344549
10740,0.8914860738646657,0.0004106433411518109,0.1081032827941825
10741,0.7222703608967732,0.008214506013618363,0.26951513308960834
10742,0.03937114673486937,0.03434165541984013,0.9262871978452906
10743,0.964554480952486,0.0019134985914069712,0.03353202045610703
10744,0.4621791246263838,0.0011892410871522652,0.536631634286464
10745,0.7483120569049343,0.0008638778319406662,0.2508240652631251
10746,0.7332185055390135,0.003816618066475545,0.2629648763945111
10747,0.7498467651977475,0.012058724501660834,0.23809451030059167
10748,0.9623772707842144,0.00020082170620126035,0.03742190750958428
10749,0.2945315059583441,0.01226661893183279,0.6932018751098231
10750,0.9867705124269446,0.0008084992577871362,0.01242098831526814
10751,0.6708562628678836,0.0023047433015183755,0.326838993830598
10752,0.030594704687353556,0.0014364518291221952,0.9679688434835242
10753,0.44339156439101496,0.010113465513169677,0.5464949700958154
10754,0.02814018848993177,0.03883352806820676,0.9330262834418616
10755,0.9261875230236604,0.0066306490206778255,0.06718182795566184
10756,0.9339548357837806,0.0009028113155127694,0.06514235290070663
10757,0.8459869051702726,0.0016583133478580184,0.15235478148186926
10758,0.32543148965888413,0.0004444604973040589,0.6741240498438118
10759,0.9725482788379844,0.002142058379386493,0.02530966278262891
10760,0.44814075629572525,0.0167182164080401,0.5351410272962346
10761,0.9799571747848532,0.00023646797028075453,0.01980635724486601
10762,0.7609357623362444,0.0024530230891322406,0.2366112145746234
10763,0.7390528217502573,0.002164474623320221,0.25878270362642253
10764,0.8872855168028132,0.003523038176551634,0.10919144502063517
10765,0.9542631254818327,0.0008156079614893175,0.04492126655667791
10766,0.9918080271998975,6.910955902474143e-05,0.00812286324107788
10767,0.07945387702137514,0.850355917273254,0.07019020570537081
10768,0.035441010369378585,0.00010087989530940973,0.964458109735312
10769,0.8994154888696015,0.004694865135226421,0.09588964599517211
10770,0.4604795268840758,0.05099526102896718,0.4885252120869572
10771,0.0003831408895630996,0.00012278750248956118,0.9994940716079473
10772,0.7816683673752384,0.003663382419993569,0.21466825020476807
10773,0.023057886749452524,0.00522285359477366,0.9717192596557739
10774,0.9751995709275946,0.0002639883676759462,0.024536440704729576
10775,0.8036164634015759,0.0009341222827722735,0.19544941431565188
10776,0.8548999963172219,0.0886936967991244,0.05640630688365382
10777,0.9133167382690144,6.0965101341550796e-05,0.08662229662964409
10778,0.4735024261010043,0.006023636122830437,0.5204739377761652
10779,0.9532082290532335,0.000965996515009245,0.045825774431757255
10780,0.9891030246830655,0.000253499982204851,0.01064347533472951
10781,0.9820113666855893,9.388688430799032e-05,0.017894746430102866
10782,0.3816115080941694,0.2606622596702879,0.3577262322355428
10783,0.48980658623692386,0.0009409563434380446,0.509252457419638
10784,0.008353403924734609,0.00027198443125064616,0.9913746116440146
10785,0.9560344338865032,0.0008569240874682993,0.04310864202602855
10786,0.32916517642554444,0.0013544550682557048,0.6694803685061997
10787,0.5943600343613923,0.01782234811953807,0.38781761751906957
10788,0.9690847784823262,0.0006339727049114289,0.030281248812762427
10789,0.9443651496000244,0.02306757250765946,0.032567277892316164
10790,0.49598947507253044,0.001235385324253231,0.5027751396032163
10791,0.2510454936525752,0.00870312108042187,0.740251385267003
10792,0.9180228135730447,0.014223458446818733,0.06775372798013654
10793,0.9541224958111388,0.0008357997821696614,0.045041704406691384
10794,0.9181700989780323,0.010106071217823717,0.07172382980414399
10795,0.984994272121314,0.00554659319232635,0.009459134686359824
10796,0.10327815224433172,0.005790525558266349,0.8909313221974019
10797,0.9894799660361845,0.0007865709686727319,0.009733462995142723
10798,0.9773021908156644,0.017638928355264167,0.005058880829071347
10799,0.9896309236257073,4.680539542411769e-05,0.010322270978868623
10800,0.2929135244077983,0.3284991211615246,0.3785873544306772
10801,0.9598458247577237,0.00024324563779692685,0.039910929604479256
10802,0.7575570012091886,0.001149903125565124,0.24129309566524634
10803,0.02027521845736539,0.0019488186797184785,0.9777759628629161
10804,0.901350244306637,0.015133672342084252,0.08351608335127872
10805,0.6977241507515902,0.002775809238950369,0.2995000400094594
10806,0.9842791543192051,0.00907068091826038,0.006650164762534499
10807,0.9532588132586123,0.0014354688611555775,0.04530571788023212
10808,0.309461505132041,8.924194299092126e-05,0.6904492529249681
10809,0.9469724017317737,0.025217158518538833,0.02781043974968746
10810,0.9784394623477449,0.0004824673245681199,0.021078070327686774
10811,0.9809398191772175,0.0047936721665918485,0.014266508656190634
10812,0.6189729629349277,0.05866506521122392,0.3223619718538483
10813,0.6433936670658913,0.07164257684552262,0.28496375608858615
10814,0.986431795541385,8.606757805590826e-05,0.013482136880558883
10815,0.18063072588814608,0.0011482789125104034,0.8182209951993435
10816,0.9854557715557493,0.012065299166366159,0.002478929277884577
10817,0.7929884529404136,0.0007335181551353446,0.20627802890445088
10818,0.9924468407174807,0.0005703511154629339,0.0069828081670562986
10819,0.9915411690473679,3.1822732548341094e-05,0.008427008220083958
10820,0.9742433394363567,0.0026039645802421792,0.023152695983401195
10821,0.056550724875426485,0.03966135579324282,0.9037879193313306
10822,0.001076152959101633,4.274280100439509e-05,0.998881104239894
10823,0.04142972899133987,0.0015899190309880864,0.9569803519776721
10824,0.02979245037618066,0.0031347381944536383,0.9670728114293657
10825,0.8579526619681815,0.12239468833865379,0.01965264969316471
10826,0.5609366450430262,0.0018683066441042564,0.4371950483128695
10827,0.9259891146182571,0.0026917645204975345,0.07131912086124532
10828,0.7493376698826656,0.0021647712341992557,0.24849755888313504
10829,0.03239931848557067,0.014864344223592892,0.9527363372908365
10830,0.9844888050603154,0.0002347036761722832,0.015276491263512295
10831,0.01796281246552727,0.0017166119303833468,0.9803205756040893
10832,0.9843750166459129,0.005500048943447687,0.010124934410639542
10833,0.8960512658919572,0.002907466866584742,0.101041267241458
10834,0.9407312075792046,0.0041174163612323475,0.055151376059563
10835,0.7217299133469443,0.012062869780045836,0.26620721687300974
10836,0.9794580893168066,0.0008889104420693051,0.019653000241123982
10837,0.09332608300107548,0.015332165211577388,0.8913417517873472
10838,0.01483012556130999,0.0011378640712976147,0.9840320103673924
10839,0.16698019988209892,0.002699477405293708,0.8303203227126075
10840,0.9743962095820287,0.000876474013719612,0.02472731640425166
10841,0.026494875285872774,0.0005465086935208613,0.9729586160206063
10842,0.31804307460946274,0.004690653189997898,0.6772662722005394
10843,0.02313722633493387,0.0015035871414938319,0.9753591865235722
10844,0.974522462465785,0.0006403145304521275,0.024837223003762933
10845,0.8279577738204277,0.001496796824160492,0.17054542935541184
10846,0.9117475387985533,0.0012353372076721507,0.08701712399377454
10847,0.9656196407178732,0.009383002878513699,0.02499735640361304
10848,0.9869608358253729,0.00018260956210110074,0.012856554612526036
10849,0.9945810534163648,0.002824972663209363,0.0025939739204258365
10850,0.015127418560105622,0.017661348731395094,0.9672112327084993
10851,0.7310662223727622,0.0028341689495847474,0.2660996086776531
10852,0.9724509563125363,0.0026745393705158104,0.024874504316947908
10853,0.8156543524825237,0.05080529956266813,0.13354034795480813
10854,0.9303468697743108,0.0001729197334455769,0.06948021049224372
10855,0.011695358692131142,0.01820350579428858,0.9701011355135803
10856,0.847736984509972,0.004471172973571851,0.14779184251645625
10857,0.04281234937896593,0.0012299273087683635,0.9559577233122657
10858,0.002380010209044313,0.0001904255131477472,0.9974295642778079
10859,0.9933374476351786,0.00047562789064574244,0.006186924474175593
10860,0.8692809595650577,0.0067020550777162225,0.12401698535722604
10861,0.8682666756750507,0.006609843073060348,0.12512348125188896
10862,0.9753248368106487,0.0003361955852084497,0.024338967604142732
10863,0.9934346960628007,0.0002147814723372572,0.0063505224648621175
10864,0.99082525374404,1.6789478079469846e-05,0.009157956777880769
10865,0.9816183004562961,0.00288795199383795,0.01549374754986596
10866,0.7437216219858043,0.0019663898536963465,0.2543119881604994
10867,0.24972414389266737,0.002480826716758398,0.7477950293905743
10868,0.005438124977955165,0.00118825280261613,0.9933736222194287
10869,0.030568498724693166,0.0037443166155725896,0.9656871846597342
10870,0.013184680330897655,0.0010874132825837214,0.9857279063865187
10871,0.11594948976594283,0.06017818534976089,0.8238723248842963
10872,0.15226659068593268,0.28658275649892084,0.5611506528151464
10873,0.9675900280105637,0.0009407295784821622,0.03146924241095406
10874,0.28994606850562465,0.003900959155771024,0.7061529723386044
10875,0.7278940704744696,0.0016244993722431007,0.2704814301532872
10876,0.07432302964883879,0.002834537206840837,0.9228424331443204
10877,0.2586550827116583,0.00654036712255145,0.7348045501657902
10878,0.02841680596069918,0.0012306605734264495,0.9703525334658744
10879,0.029624254757723723,0.004434838986209219,0.965940906256067
10880,0.532025821299915,0.029927398936448354,0.43804677976363654
10881,0.8229239502370923,0.01453362290438768,0.16254242685852008
10882,0.004279535157277421,0.00030179770384754066,0.9954186671388752
10883,0.0439168267820689,0.0001977937176355342,0.9558853795002956
10884,0.9199154722993338,0.00024045083881067374,0.07984407686185546
10885,0.9749445496583086,0.00056408890641013,0.0244913614352814
10886,0.6179458267324712,0.011457161684878455,0.3705970115826503
10887,0.9860194576542187,0.011679474946555326,0.002301067399226028
10888,0.08599944293019841,0.008410370291537503,0.9055901867782641
10889,0.6219954141428398,0.05713825262851336,0.3208663332286469
10890,0.0108260346827232,6.879568963980164e-05,0.989105169627637
10891,0.9246332339421699,0.00025102593682469333,0.07511574012100547
10892,0.521731007361248,0.01164252168994427,0.4666264709488077
10893,0.9926846985297452,0.004093048086124151,0.0032222533841306097
10894,0.969450013411151,0.0005825566503223333,0.029967429938526618
10895,0.9744075446463378,0.0011612946185363764,0.02443116073512577
10896,0.9751934617462663,0.008251428333970443,0.016555109919763153
10897,0.7935330548536788,0.001362039086650315,0.20510490605967102
10898,0.9894963214386515,0.004485114189792885,0.006018564371555557
10899,0.2086279093286399,0.009483759644157564,0.7818883310272026
10900,0.6594672974563454,0.0041446182314488515,0.33638808431220585
10901,0.9860316736138564,0.0019019656612235339,0.012066360724920221
10902,0.9875631991960864,0.0019109748045570728,0.010525825999356584
10903,0.04384979865208538,0.0008343699404168162,0.9553158314074979
10904,0.8969487182131732,0.001311008515899944,0.1017402732709268
10905,0.9855195739675726,0.004736519877374138,0.009743906155053363
10906,0.6014091927028337,0.0066250905519976535,0.39196571674516867
10907,0.5191554041073787,0.014728315500629644,0.4661162803919917
10908,0.015903646875755975,0.006234909590853969,0.9778614435333901
10909,0.9301100333134915,0.0005523515169740058,0.06933761516953448
10910,0.8433036602432398,0.0678893632924246,0.08880697646433562
10911,0.741481416521355,0.002350973296822683,0.2561676101818221
10912,0.03817814411615362,0.9464660313769567,0.015355824506889687
10913,0.9915936057303443,0.0003569756457706187,0.008049418623885245
10914,0.6009920427747378,0.006046762819905292,0.39296119440535693
10915,0.6634766490512741,0.0069413121875691285,0.3295820387611568
10916,0.10800580915355637,0.0009893330360241062,0.8910048578104196
10917,0.8803604428987426,0.017393391113963277,0.10224616598729433
10918,0.9949121525681918,3.185120325686308e-05,0.005055996228551414
10919,0.539818333731339,0.006147928304324535,0.45403373796433644
10920,0.98578596741547,0.0009976198667950434,0.013216412717735002
10921,0.8682651923211583,0.0014814741612992827,0.13025333351754234
10922,0.9724883624962184,0.00036697003719492806,0.027144667466586704
10923,0.13392466508441675,0.006931337853605828,0.8591439970619774
10924,0.7877393143856901,0.002047679550554555,0.2102130060637553
10925,0.8557415185214609,0.0007382723113028178,0.1435202091672362
10926,0.963227760660944,0.0018749058326886718,0.0348973335063672
10927,0.27620877743861755,0.06806208822838614,0.6557291343329963
10928,0.9712184450278857,0.002040060770451658,0.026741494201662712
10929,0.4336623558020019,0.0019002104876062863,0.5644374337103918
10930,0.048430200978953064,0.001189549167423703,0.9503802498536232
10931,0.9901086158995909,0.0009031818901147162,0.008988202210294463
10932,0.07071574704088471,0.003477980538932421,0.9258062724201829
10933,0.870845351844458,0.0015546156266590947,0.1276000325288829
10934,0.03357919653239599,0.006648350902527047,0.9597724525650769
10935,0.3213979541494686,0.028007070787623482,0.6505949750629079
10936,0.8564956070895894,0.00016116512813975153,0.14334322778227068
10937,0.7144605280721248,0.0011627217722200195,0.2843767501556551
10938,0.618367913900083,0.0012378232776805679,0.3803942628222365
10939,0.9968756008962237,0.00015497053034358333,0.0029694285734326053
10940,0.3414272037195855,0.013440604501517324,0.6451321917788971
10941,0.9959288471331177,0.0014450371556563625,0.002626115711225964
10942,0.8981035058534467,0.001876959594921529,0.10001953455163184
10943,0.9761158783469712,0.000682844845106205,0.023201276807922715
10944,0.9931054984640526,0.0008102624951796592,0.006084239040767895
10945,0.9965667020092617,0.0009690017402301392,0.0024642962505079928
10946,0.9216338755323972,0.0005743144763977186,0.077791809991205
10947,0.2035347568249174,0.2371848745456312,0.5592803686294515
10948,0.21648841488789977,0.5705341645918056,0.2129774205202946
10949,0.893693782899567,0.022808044114409433,0.08349817298602334
10950,0.9274095240755638,0.04252492655537438,0.03006554936906178
10951,0.14399991821381494,0.018378020455780505,0.8376220613304045
10952,0.7052781363800094,0.04000880109981142,0.25471306252017917
10953,0.9265679923830588,0.002151099527236668,0.0712809080897045
10954,0.3997464750639143,0.002207263015636884,0.5980462619204489
10955,0.798703751071538,0.0026652408619857364,0.19863100806647624
10956,0.8635175526643154,0.0004967481188780662,0.13598569921680648
10957,0.8595090342761411,0.0005275061008947727,0.13996345962296416
10958,0.9369392162569644,0.00013174395622200596,0.06292903978681373
10959,0.4964912052173283,0.15770619960762824,0.3458025951750434
10960,0.8721215593871529,0.0020048573864170217,0.12587358322643025
10961,0.9758934541172652,0.0010145431324619053,0.02309200275027283
10962,0.9928189343297722,0.0006589212598510845,0.006522144410376803
10963,0.6924528864181937,0.01825796330797703,0.28928915027382923
10964,0.9921548665000021,0.00016088466320114962,0.007684248836796881
10965,0.9582450654589384,0.01568573685521043,0.02606919768585118
10966,0.9712905558154552,0.0006971769296203921,0.028012267254924346
10967,0.8915803938514041,0.0003733982928177764,0.10804620785577804
10968,0.39398158564813723,0.008382838706859373,0.5976355756450034
10969,0.9117154479604305,0.02760703502515974,0.060677517014409606
10970,0.012092309435917936,0.005912331173910363,0.9819953593901717
10971,0.12614814459305657,0.0003010654443523433,0.8735507899625911
10972,0.014085900068518158,0.009587867187826145,0.9763262327436557
10973,0.054450831302664114,0.005891167578963129,0.9396580011183727
10974,0.5253166744897622,0.002127577491182792,0.47255574801905503
10975,0.5116487701430836,0.010257573107427729,0.47809365674948867
10976,0.10056195567062598,0.001635759795841181,0.8978022845335328
10977,0.9866525222013192,0.0006466404929389836,0.012700837305741878
10978,0.8053448481372596,0.010823666213253582,0.1838314856494869
10979,0.7507780688351893,0.004012616147576856,0.24520931501723384
10980,0.8324757523237761,0.023375945803315364,0.14414830187290845
10981,0.7343703448714067,0.006711661896647897,0.2589179932319455
10982,0.9761269510388977,0.0009135344404955128,0.02295951452060701
10983,0.005403626275317248,0.0032227772591348434,0.991373596465548
10984,0.9986908054067094,0.0004395129122900217,0.0008696816810007498
10985,0.0010397276814245802,0.00030373248035827234,0.9986565398382172
10986,0.9822304035682987,0.014125035321435862,0.0036445611102653703
10987,0.00222876075841239,0.00017278436072496866,0.9975984548808626
10988,0.971971459775761,0.0004895451167229938,0.027538995107515972
10989,0.5844444146946163,0.013127724153352222,0.4024278611520315
10990,0.11928639319004584,0.036470062354491274,0.8442435444554629
10991,0.9863749301083633,0.0005276773941363406,0.013097392497500374
10992,0.03810037310674195,0.005114161733664177,0.9567854651595938
10993,0.9870152986988594,0.00018960433532056378,0.01279509696581984
10994,0.9681335506692442,0.0026494537278909797,0.02921699560286486
10995,0.7453437993813732,0.0008122952105666393,0.2538439054080601
10996,0.012315101690749434,0.001052432262641458,0.9866324660466091
10997,0.9980575354413024,0.0002267454202786997,0.0017157191384188128
10998,0.9782375315371945,0.009160629962120323,0.012601838500685273
10999,0.08087272022295384,0.056496259243565175,0.8626310205334811
11000,0.48485084807989054,0.004172664468624028,0.5109764874514854
11001,0.9755307124275798,0.000298724236065808,0.024170563336354346
11002,0.17300260162209852,0.5345878219007474,0.29240957647715404
11003,0.9966567379536474,5.711998305568185e-06,0.003337550048047028
11004,0.8950550687213708,0.0017099489230287977,0.10323498235560047
11005,0.15924472448665664,0.0011204414971809748,0.8396348340161625
11006,0.9961733428363883,0.0016330595485938544,0.002193597615017909
11007,0.9896079883963406,0.0004904203840082822,0.009901591219651253
11008,0.710188562123403,0.045096041942261855,0.2447153959343352
11009,0.9959411420550063,0.0010909054626575905,0.002967952482336293
11010,0.788225066449789,0.00512684016848359,0.20664809338172746
11011,0.9837686727617917,0.003233513439396062,0.012997813798812263
11012,0.8872059772928005,0.035649570887809075,0.07714445181939047
11013,0.9645304603135998,0.00019675791802857765,0.035272781768371717
11014,0.864250221666972,0.005465278981465738,0.13028449935156228
11015,0.9878348770989777,2.8335050193799616e-05,0.012136787850828565
11016,0.9253792394321272,0.011842646335120896,0.06277811423275208
11017,0.8245809901308571,0.0004301687403674696,0.17498884112877544
11018,0.7506494975681778,0.033872606092541585,0.21547789633928058
11019,0.8419693820902597,0.00013348708758550122,0.15789713082215479
11020,0.45475469980980754,0.002305201780010672,0.5429400984101818
11021,0.16908057767261248,0.0010101817341227274,0.8299092405932648
11022,0.9547889545321716,0.0024956579347375075,0.042715387533091016
11023,0.03491822546682293,0.0039400409203426134,0.9611417336128344
11024,0.34070178454578104,0.500749604495713,0.1585486109585061
11025,0.9941087170048164,0.0010436431971300457,0.004847639798053417
