id,smoking
200798,0.67177343
200799,0.6881714
200800,0.38195163
200801,0.4029242
200802,0.79054266
200803,0.44661573
200804,0.93226165
200805,0.0086897025
200806,0.5383031
200807,0.64577705
200808,0.51447403
200809,0.005136143
200810,0.4680839
200811,0.7921674
200812,0.8841756
200813,0.269999
200814,0.80101514
200815,0.3740962
200816,0.04945066
200817,0.7730103
200818,0.12825218
200819,0.73380417
200820,0.34789562
200821,0.38546047
200822,0.37938082
200823,0.87650263
200824,0.588224
200825,0.66535306
200826,0.38490412
200827,0.28451362
200828,0.5903682
200829,0.84691477
200830,0.008207038
200831,0.6934572
200832,0.011217756
200833,0.020669421
200834,0.03887703
200835,0.10186851
200836,0.03704575
200837,0.6567553
200838,0.63063353
200839,0.009683399
200840,0.89434314
200841,0.16773336
200842,0.67786914
200843,0.39754438
200844,0.71137476
200845,0.52624846
200846,0.75423753
200847,0.03266745
200848,0.65324837
200849,0.31139472
200850,0.5154961
200851,0.89294845
200852,0.3771915
200853,0.6782971
200854,0.88360536
200855,0.16164832
200856,0.16356583
200857,0.004802509
200858,0.054450985
200859,0.15022427
200860,0.51523554
200861,0.68462443
200862,0.8481981
200863,0.74334025
200864,0.4885042
200865,0.17137839
200866,0.43385386
200867,0.66688806
200868,0.83168274
200869,0.008928583
200870,0.65607494
200871,0.70544577
200872,0.8284191
200873,0.94914716
200874,0.16925131
200875,0.38437974
200876,0.0032461116
200877,0.89682263
200878,0.5348537
200879,0.87682337
200880,0.0029988864
200881,0.53770936
200882,0.045906764
200883,0.63627255
200884,0.68002415
200885,0.009212878
200886,0.0038813855
200887,0.28402615
200888,0.61041975
200889,0.66062194
200890,0.7173192
200891,0.35598993
200892,0.88788784
200893,0.26833206
200894,0.65002066
200895,0.006245718
200896,0.44416985
200897,0.04806002
200898,0.019899022
200899,0.6073298
200900,0.78502256
200901,0.3695133
200902,0.29034364
200903,0.2847152
200904,0.7045614
200905,0.07498636
200906,0.17280756
200907,0.7862045
200908,0.61041826
200909,0.057854768
200910,0.027212355
200911,0.1097088
200912,0.6186083
200913,0.23686388
200914,0.7037775
200915,0.17305934
200916,0.81389886
200917,0.32624888
200918,0.6283972
200919,0.9381995
200920,0.69653875
200921,0.9033602
200922,0.71302223
200923,0.592571
200924,0.5510208
200925,0.61493045
200926,0.694001
200927,0.013348157
200928,0.012461731
200929,0.87619954
200930,0.020140793
200931,0.6342099
200932,0.6899846
200933,0.665132
200934,0.53553313
200935,0.8519185
200936,0.82507527
200937,0.10448966
200938,0.68898237
200939,0.72434753
200940,0.10164963
200941,0.01944372
200942,0.63491887
200943,0.5967749
200944,0.007320477
200945,0.8991626
200946,0.020164233
200947,0.022367967
200948,0.5477787
200949,0.5355779
200950,0.028791834
200951,0.4190443
200952,0.4329049
200953,0.94040805
200954,0.039503105
200955,0.6270475
200956,0.059777983
200957,0.6217667
200958,0.68132097
200959,0.9341556
200960,0.6310255
200961,0.72295904
200962,0.0035872837
200963,0.49849784
200964,0.8517615
200965,0.0046384367
200966,0.0732596
200967,0.61940366
200968,0.7824065
200969,0.7443739
200970,0.15810272
200971,0.7815503
200972,0.82932967
200973,0.44392812
200974,0.8544547
200975,0.5216515
200976,0.49101585
200977,0.8771872
200978,0.769366
200979,0.08963286
200980,0.87018466
200981,0.71858484
200982,0.5662395
200983,0.003358332
200984,0.028122956
200985,0.002546288
200986,0.197932
200987,0.35687506
200988,0.67097783
200989,0.91700333
200990,0.22042619
200991,0.6318779
200992,0.78554434
200993,0.3250384
200994,0.009840963
200995,0.19548178
200996,0.41143757
200997,0.06429771
200998,0.1501548
200999,0.9173056
201000,0.22979204
201001,0.010348086
201002,0.10067255
201003,0.8644022
201004,0.01753042
201005,0.4652145
201006,0.008519198
201007,0.6180065
201008,0.32469252
201009,0.24470623
201010,0.016909475
201011,0.01790255
201012,0.83394337
201013,0.789138
201014,0.0067961994
201015,0.07234836
201016,0.74516296
201017,0.66057277
201018,0.6502081
201019,0.834674
201020,0.010170958
201021,0.24971446
201022,0.0040730187
201023,0.002735403
201024,0.4622639
201025,0.8764265
201026,0.57614356
201027,0.019191582
201028,0.6487181
201029,0.9729347
201030,0.6100923
201031,0.08709425
201032,0.6086141
201033,0.6315975
201034,0.006871502
201035,0.002978766
201036,0.75878376
201037,0.95907706
201038,0.5942027
201039,0.18743478
201040,0.02073569
201041,0.7494345
201042,0.016764555
201043,0.014923703
201044,0.953122
201045,0.44199675
201046,0.6222602
201047,0.0631663
201048,0.39070565
201049,0.38309848
201050,0.6841182
201051,0.76175827
201052,0.8385354
201053,0.004876912
201054,0.2070939
201055,0.020522797
201056,0.85522765
201057,0.45231214
201058,0.24531324
201059,0.6828066
201060,0.6621633
201061,0.870746
201062,0.051556103
201063,0.50722617
201064,0.02671284
201065,0.5365858
201066,0.0038835208
201067,0.0008217573
201068,0.020703686
201069,0.7146347
201070,0.57996243
201071,0.015501843
201072,0.27376693
201073,0.4007007
201074,0.6953231
201075,0.7496788
201076,0.11287801
201077,0.42512095
201078,0.7967808
201079,0.7670044
201080,0.5565308
201081,0.40879264
201082,0.03045816
201083,0.8006457
201084,0.011026979
201085,0.0068828813
201086,0.74694043
201087,0.11887035
201088,0.02894374
201089,0.763014
201090,0.39144477
201091,0.52301127
201092,0.613887
201093,0.7751851
201094,0.8311304
201095,0.0901152
201096,0.2615066
201097,0.22504471
201098,0.23935358
201099,0.6676712
201100,0.5929605
201101,0.41564503
201102,0.9092981
201103,0.49943784
201104,0.8249367
201105,0.59440356
201106,0.034196023
201107,0.030665651
201108,0.07370755
201109,0.8607654
201110,0.035489906
201111,0.3981037
201112,0.8352443
201113,0.012614319
201114,0.91505384
201115,0.47106516
201116,0.8766765
201117,0.69784546
201118,0.91921693
201119,0.7627111
201120,0.89012545
201121,0.801198
201122,0.07808807
201123,0.76211464
201124,0.17030866
201125,0.4895018
201126,0.8792685
201127,0.5187762
201128,0.28488746
201129,0.7036782
201130,0.02213311
201131,0.49788296
201132,0.47724572
201133,0.16308986
201134,0.006035307
201135,0.90997577
201136,0.49177054
201137,0.19774632
201138,0.08828845
201139,0.43711558
201140,0.7184427
201141,0.3735775
201142,0.6342037
201143,0.0023957824
201144,0.013442949
201145,0.012672245
201146,0.4875135
201147,0.8020423
201148,0.27949244
201149,0.012388077
201150,0.27654898
201151,0.014353805
201152,0.0034453736
201153,0.7375231
201154,0.7078182
201155,0.62552685
201156,0.8396922
201157,0.0018739117
201158,0.74083424
201159,0.79227316
201160,0.5288141
201161,0.834459
201162,0.6713334
201163,0.0014678779
201164,0.8128742
201165,0.085356824
201166,0.4469615
201167,0.41910693
201168,0.037342295
201169,0.48061588
201170,0.59968275
201171,0.029029224
201172,0.85710907
201173,0.24531886
201174,0.033417244
201175,0.037667595
201176,0.7895013
201177,0.0028120258
201178,0.4876059
201179,0.65935934
201180,0.64870656
201181,0.7828647
201182,0.50064576
201183,0.21866952
201184,0.012377238
201185,0.8998449
201186,0.5365309
201187,0.66785794
201188,0.009026496
201189,0.18802819
201190,0.0026693386
201191,0.8586332
201192,0.4318987
201193,0.014597963
201194,0.3994584
201195,0.008403091
201196,0.0061653038
201197,0.9254122
201198,0.76221865
201199,0.6417085
201200,0.0060438947
201201,0.45871422
201202,0.0066863173
201203,0.007508257
201204,0.54539025
201205,0.9170404
201206,0.10580219
201207,0.77776736
201208,0.07005311
201209,0.0036470487
201210,0.14521576
201211,0.021072531
201212,0.5949377
201213,0.89125276
201214,0.4907697
201215,0.005687883
201216,0.3621156
201217,0.7295501
201218,0.8913842
201219,0.25340003
201220,0.014602717
201221,0.7209836
201222,0.68101275
201223,0.3173874
201224,0.020604894
201225,0.06502947
201226,0.5797722
201227,0.0034828365
201228,0.8269589
201229,0.38005328
201230,0.07207733
201231,0.24897426
201232,0.40282845
201233,0.8117698
201234,0.70147467
201235,0.09936805
201236,0.73344684
201237,0.019900398
201238,0.2697471
201239,0.0073568113
201240,0.1814946
201241,0.80334455
201242,0.8995324
201243,0.07254865
201244,0.0012251543
201245,0.69253623
201246,0.87318903
201247,0.87378657
201248,0.023806438
201249,0.5356649
201250,0.55659586
201251,0.005924634
201252,0.59128875
201253,0.0025247904
201254,0.013705725
201255,0.8339556
201256,0.36886773
201257,0.010480552
201258,0.0168514
201259,0.021531088
201260,0.35400623
201261,0.04725488
201262,0.0011604732
201263,0.0059123468
201264,0.81308764
201265,0.04917251
201266,0.006736475
201267,0.5969823
201268,0.6205154
201269,0.3821009
201270,0.2633119
201271,0.81149447
201272,0.7028433
201273,0.5992723
201274,0.56480676
201275,0.7639521
201276,0.73705393
201277,0.6840021
201278,0.011978546
201279,0.059755553
201280,0.74184126
201281,0.69026476
201282,0.24805377
201283,0.7301695
201284,0.5879813
201285,0.072403125
201286,0.5608549
201287,0.8776887
201288,0.44844627
201289,0.019074354
201290,0.23406672
201291,0.05522866
201292,0.72564757
201293,0.06347865
201294,0.0009905886
201295,0.024464564
201296,0.7061271
201297,0.47694463
201298,0.03809181
201299,0.7511703
201300,0.0013442405
201301,0.513853
201302,0.04853663
201303,0.66721725
201304,0.70420694
201305,0.5165808
201306,0.30478916
201307,0.01940467
201308,0.37804195
201309,0.76743615
201310,0.9511146
201311,0.7622605
201312,0.007918724
201313,0.05629706
201314,0.43814626
201315,0.94148976
201316,0.432693
201317,0.5633483
201318,0.07329065
201319,0.86322284
201320,0.7474086
201321,0.26682672
201322,0.7119368
201323,0.68117136
201324,0.047774404
201325,0.83756566
201326,0.9485846
201327,0.6214314
201328,0.016682396
201329,0.8920705
201330,0.5885373
201331,0.053176153
201332,0.7257208
201333,0.64742523
201334,0.69242626
201335,0.008425195
201336,0.6934481
201337,0.76754224
201338,0.19787066
201339,0.78131515
201340,0.928486
201341,0.0021183416
201342,0.048378836
201343,0.003980245
201344,0.4702261
201345,0.88660437
201346,0.3554974
201347,0.8880043
201348,0.4718284
201349,0.005299763
201350,0.40422094
201351,0.07871269
201352,0.8119058
201353,0.74121
201354,0.8920047
201355,0.498438
201356,0.70255345
201357,0.18974805
201358,0.2955609
201359,0.96383715
201360,0.1343433
201361,0.87532747
201362,0.014366352
201363,0.77590734
201364,0.02808608
201365,0.1454274
201366,0.6062144
201367,0.43672547
201368,0.008551471
201369,0.6823515
201370,0.0023862023
201371,0.5909159
201372,0.47978452
201373,0.3225335
201374,0.8146656
201375,0.8255134
201376,0.7506973
201377,0.34589562
201378,0.75173664
201379,0.0047212048
201380,0.03963369
201381,0.786444
201382,0.853563
201383,0.6085441
201384,0.5244748
201385,0.8875717
201386,0.7947284
201387,0.7358841
201388,0.33382875
201389,0.4244641
201390,0.0036279545
201391,0.75137734
201392,0.06693634
201393,0.65111107
201394,0.23992217
201395,0.78625816
201396,0.12127084
201397,0.15517698
201398,0.77708095
201399,0.7667282
201400,0.7334429
201401,0.02486015
201402,0.8713238
201403,0.8691715
201404,0.48625186
201405,0.9147277
201406,0.46022835
201407,0.902458
201408,0.49982512
201409,0.015078689
201410,0.6924232
201411,0.6581641
201412,0.5939669
201413,0.61426556
201414,0.5932405
201415,0.009930163
201416,0.57200164
201417,0.11406003
201418,0.71689415
201419,0.5769203
201420,0.60038817
201421,0.54219145
201422,0.0626785
201423,0.52984256
201424,0.29577175
201425,0.35366637
201426,0.14232312
201427,0.83067095
201428,0.7066645
201429,0.6417634
201430,0.30926004
201431,0.15177612
201432,0.6875773
201433,0.5822568
201434,0.3083053
201435,0.77274644
201436,0.32607752
201437,0.45499715
201438,0.41241342
201439,0.38870195
201440,0.051325794
201441,0.41123942
201442,0.6219031
201443,0.2859568
201444,0.93773985
201445,0.48025575
201446,0.036586642
201447,0.92651105
201448,0.01127517
201449,0.11834596
201450,0.43697622
201451,0.020098295
201452,0.45773554
201453,0.3767816
201454,0.015276471
201455,0.008625382
201456,0.6600049
201457,0.8917227
201458,0.2175104
201459,0.7121126
201460,0.3183005
201461,0.7483899
201462,0.6652666
201463,0.08242444
201464,0.0063320445
201465,0.006213061
201466,0.45599446
201467,0.87251073
201468,0.24991488
201469,0.54616314
201470,0.4697377
201471,0.04466448
201472,0.38590747
201473,0.36179438
201474,0.014263311
201475,0.8435545
201476,0.017721428
201477,0.6554918
201478,0.46851236
201479,0.93549603
201480,0.61505914
201481,0.22773288
201482,0.39791995
201483,0.3316153
201484,0.030155681
201485,0.1657747
201486,0.2013553
201487,0.6826167
201488,0.014929607
201489,0.04305505
201490,0.012671147
201491,0.002868915
201492,0.96352524
201493,0.3929306
201494,0.4105101
201495,0.258143
201496,0.008860202
201497,0.016646639
201498,0.5981897
201499,0.0605284
201500,0.8096211
201501,0.2942475
201502,0.60889834
201503,0.55393714
201504,0.32491332
201505,0.7865302
201506,0.6635751
201507,0.0117944265
201508,0.6276102
201509,0.008929102
201510,0.15725678
201511,0.7382966
201512,0.50266117
201513,0.7059159
201514,0.0041893735
201515,0.32216832
201516,0.8576996
201517,0.21914418
201518,0.12782088
201519,0.400594
201520,0.049950864
201521,0.3941374
201522,0.49899957
201523,0.041162647
201524,0.4019993
201525,0.22699927
201526,0.019561455
201527,0.016958134
201528,0.7489013
201529,0.5770119
201530,0.83955646
201531,0.053746246
201532,0.39705312
201533,0.12269655
201534,0.7603519
201535,0.005807494
201536,0.008022134
201537,0.81759244
201538,0.628183
201539,0.23911239
201540,0.083914526
201541,0.0056560263
201542,0.40982944
201543,0.72229856
201544,0.0041420637
201545,0.8765043
201546,0.02527078
201547,0.7904058
201548,0.51550794
201549,0.008397288
201550,0.9200974
201551,0.60832447
201552,0.021633487
201553,0.31828663
201554,0.06668279
201555,0.60026324
201556,0.33598578
201557,0.22525655
201558,0.023492808
201559,0.43369892
201560,0.8246305
201561,0.06741705
201562,0.59402454
201563,0.58807224
201564,0.5452789
201565,0.27644625
201566,0.8323418
201567,0.0018559872
201568,0.33550218
201569,0.40493643
201570,0.53717256
201571,0.01584574
201572,0.7906097
201573,0.48915207
201574,0.78416306
201575,0.49092808
201576,0.54230297
201577,0.41438207
201578,0.33522004
201579,0.8833863
201580,0.3784446
201581,0.7596727
201582,0.78769743
201583,0.7981319
201584,0.8980631
201585,0.6566212
201586,0.83195055
201587,0.16828996
201588,0.57786584
201589,0.8542489
201590,0.03940856
201591,0.020137476
201592,0.06636972
201593,0.694395
201594,0.78479266
201595,0.38796407
201596,0.06115551
201597,0.06389117
201598,0.7482724
201599,0.7452086
201600,0.5352462
201601,0.003282429
201602,0.007085058
201603,0.005345707
201604,0.031068087
201605,0.6997082
201606,0.6775404
201607,0.02060087
201608,0.94313556
201609,0.17489089
201610,0.03777298
201611,0.67739666
201612,0.80031455
201613,0.5293357
201614,0.059310153
201615,0.6670944
201616,0.55428714
201617,0.013511497
201618,0.32752478
201619,0.558716
201620,0.7498809
201621,0.115130484
201622,0.2639732
201623,0.7642406
201624,0.011227164
201625,0.0018185896
201626,0.004507175
201627,0.6316918
201628,0.5692884
201629,0.14938879
201630,0.3170338
201631,0.59360397
201632,0.006966978
201633,0.35199925
201634,0.8807952
201635,0.11802199
201636,0.4755408
201637,0.865751
201638,0.3137136
201639,0.78781664
201640,0.42227083
201641,0.48699683
201642,0.42469156
201643,0.08519575
201644,0.009469352
201645,0.028313162
201646,0.009992019
201647,0.050759573
201648,0.5480372
201649,0.7049145
201650,0.26428336
201651,0.17066297
201652,0.5258787
201653,0.0608747
201654,0.011084944
201655,0.58304447
201656,0.014800898
201657,0.8286646
201658,0.3297692
201659,0.33393353
201660,0.2529934
201661,0.0042734905
201662,0.6521262
201663,0.40482056
201664,0.016246513
201665,0.7574124
201666,0.49472362
201667,0.17502774
201668,0.83448714
201669,0.7901001
201670,0.0025422813
201671,0.021046795
201672,0.7790373
201673,0.74269927
201674,0.04694773
201675,0.28242955
201676,0.020796634
201677,0.12635009
201678,0.7879544
201679,0.38088214
201680,0.022412043
201681,0.002466537
201682,0.51997405
201683,0.6752587
201684,0.35449737
201685,0.28480938
201686,0.50402033
201687,0.6911634
201688,0.05162214
201689,0.001551864
201690,0.0045822565
201691,0.3916487
201692,0.027042698
201693,0.7936684
201694,0.8219468
201695,0.558918
201696,0.073283225
201697,0.7319045
201698,0.5027327
201699,0.80119056
201700,0.5947213
201701,0.30284473
201702,0.759535
201703,0.05168877
201704,0.03186418
201705,0.58719194
201706,0.83762103
201707,0.80978954
201708,0.8218215
201709,0.01640695
201710,0.8497255
201711,0.024383476
201712,0.573227
201713,0.020286193
201714,0.70088476
201715,0.017848697
201716,0.68608034
201717,0.77561593
201718,0.90674794
201719,0.8245698
201720,0.12733762
201721,0.31462955
201722,0.73339653
201723,0.7094677
201724,0.6264041
201725,0.38742355
201726,0.4637879
201727,0.5727848
201728,0.0086916825
201729,0.5521348
201730,0.8306235
201731,0.85365075
201732,0.71482795
201733,0.9078
201734,0.8989935
201735,0.7596265
201736,0.57112443
201737,0.40975526
201738,0.7188739
201739,0.906148
201740,0.79434216
201741,0.57389605
201742,0.6832092
201743,0.04356677
201744,0.8581975
201745,0.031143175
201746,0.61602986
201747,0.55040765
201748,0.30249748
201749,0.67287177
201750,0.6758458
201751,0.71004343
201752,0.14948303
201753,0.007360877
201754,0.8208388
201755,0.03810459
201756,0.005965727
201757,0.65128815
201758,0.7545662
201759,0.25795555
201760,0.79395384
201761,0.45462403
201762,0.81052464
201763,0.20529479
201764,0.7021877
201765,0.6729236
201766,0.010138898
201767,0.64865834
201768,0.49170044
201769,0.4185293
201770,0.04923461
201771,0.003082996
201772,0.6551628
201773,0.6311553
201774,0.013108378
201775,0.6284895
201776,0.5838826
201777,0.7839986
201778,0.0076947915
201779,0.5222905
201780,0.1969775
201781,0.7506081
201782,0.4336348
201783,0.12871796
201784,0.06872192
201785,0.70596075
201786,0.053224273
201787,0.10516081
201788,0.70858717
201789,0.7729976
201790,0.82616705
201791,0.33949688
201792,0.2826506
201793,0.48095956
201794,0.5618203
201795,0.47465882
201796,0.0052210717
201797,0.023522642
201798,0.53918236
201799,0.010442795
201800,0.85683805
201801,0.8561093
201802,0.14001119
201803,0.007916773
201804,0.91484
201805,0.5282714
201806,0.0073668784
201807,0.5031084
201808,0.074934535
201809,0.7499433
201810,0.37662688
201811,0.02922543
201812,0.010941089
201813,0.95164037
201814,0.0022080694
201815,0.89005184
201816,0.22457701
201817,0.46141887
201818,0.0021926642
201819,0.93204343
201820,0.029153677
201821,0.15933098
201822,0.8789344
201823,0.7769201
201824,0.816038
201825,0.2284714
201826,0.5697007
201827,0.5444058
201828,0.6714342
201829,0.64433205
201830,0.4932152
201831,0.61079204
201832,0.53319114
201833,0.15326643
201834,0.8605475
201835,0.57132465
201836,0.8571554
201837,0.0074167233
201838,0.6817813
201839,0.56316346
201840,0.087653816
201841,0.8422303
201842,0.6469362
201843,0.6230362
201844,0.41161734
201845,0.77717274
201846,0.015599757
201847,0.94039994
201848,0.8956661
201849,0.7666235
201850,0.8982016
201851,0.77196884
201852,0.120502874
201853,0.836882
201854,0.5319173
201855,0.850406
201856,0.9671578
201857,0.97124535
201858,0.42535642
201859,0.82831544
201860,0.06057966
201861,0.58656716
201862,0.07750383
201863,0.03464532
201864,0.8494239
201865,0.005171606
201866,0.7986961
201867,0.60882854
201868,0.69564325
201869,0.65608114
201870,0.29817474
201871,0.03341209
201872,0.81074536
201873,0.1336398
201874,0.5449015
201875,0.022198284
201876,0.009805807
201877,0.9141249
201878,0.14296578
201879,0.73323905
201880,0.6321611
201881,0.041959815
201882,0.667538
201883,0.5464401
201884,0.33240378
201885,0.81915057
201886,0.5016699
201887,0.015152985
201888,0.57651925
201889,0.120776944
201890,0.44287878
201891,0.32433847
201892,0.62900996
201893,0.7393578
201894,0.017146692
201895,0.75063896
201896,0.23199862
201897,0.38009146
201898,0.40982756
201899,0.6121809
201900,0.8896507
201901,0.8582689
201902,0.015873725
201903,0.9645863
201904,0.92185605
201905,0.64434946
201906,0.8061961
201907,0.31880182
201908,0.4733487
201909,0.7012243
201910,0.5983886
201911,0.42712802
201912,0.050005462
201913,0.9355261
201914,0.004261113
201915,0.5976476
201916,0.0043605557
201917,0.5735765
201918,0.43171644
201919,0.022911986
201920,0.23778698
201921,0.022112675
201922,0.6601815
201923,0.888832
201924,0.6053507
201925,0.8654005
201926,0.68751675
201927,0.044754364
201928,0.22580153
201929,0.8683888
201930,0.20788807
201931,0.7720524
201932,0.001454128
201933,0.14541844
201934,0.94643444
201935,0.9537502
201936,0.53027964
201937,0.023865124
201938,0.005499556
201939,0.078262836
201940,0.35968906
201941,0.48953843
201942,0.06569606
201943,0.57715535
201944,0.5694752
201945,0.6068521
201946,0.07131624
201947,0.618507
201948,0.8502528
201949,0.027360255
201950,0.61449796
201951,0.20437154
201952,0.15531307
201953,0.6885717
201954,0.79482317
201955,0.132528
201956,0.055227816
201957,0.76067466
201958,0.663904
201959,0.20103675
201960,0.22915933
201961,0.5913158
201962,0.49029493
201963,0.08550794
201964,0.6001283
201965,0.85080856
201966,0.8122699
201967,0.6779383
201968,0.7640755
201969,0.016717695
201970,0.6132892
201971,0.5454014
201972,0.9002163
201973,0.114851795
201974,0.027038772
201975,0.69723254
201976,0.024636697
201977,0.25734365
201978,0.029060327
201979,0.056426212
201980,0.016244158
201981,0.9229421
201982,0.91357416
201983,0.0714517
201984,0.67609924
201985,0.074250214
201986,0.9038997
201987,0.004844821
201988,0.51940155
201989,0.69608176
201990,0.7956707
201991,0.7052277
201992,0.86001635
201993,0.74921215
201994,0.8394098
201995,0.0053590494
201996,0.83014
201997,0.9490771
201998,0.34757084
201999,0.63715506
202000,0.009184208
202001,0.21069866
202002,0.0027556508
202003,0.59132904
202004,0.022145085
202005,0.28964135
202006,0.5814713
202007,0.51733595
202008,0.7552289
202009,0.8413983
202010,0.020328853
202011,0.32046428
202012,0.0532492
202013,0.12647712
202014,0.7198994
202015,0.8607709
202016,0.53487176
202017,0.009763238
202018,0.49503466
202019,0.4563425
202020,0.820156
202021,0.02857391
202022,0.38784605
202023,0.75282687
202024,0.87070787
202025,0.74576735
202026,0.42792487
202027,0.42400628
202028,0.8118003
202029,0.007036893
202030,0.012499949
202031,0.3974436
202032,0.006428197
202033,0.017042553
202034,0.40577984
202035,0.7675774
202036,0.1418262
202037,0.37037045
202038,0.9106379
202039,0.6915723
202040,0.53854144
202041,0.3448318
202042,0.13402635
202043,0.06990712
202044,0.1679999
202045,0.37959546
202046,0.85038704
202047,0.70792586
202048,0.88791615
202049,0.7258659
202050,0.32224455
202051,0.2410035
202052,0.87997055
202053,0.6649622
202054,0.5737085
202055,0.043452762
202056,0.71294206
202057,0.76901454
202058,0.36297512
202059,0.084558025
202060,0.00860693
202061,0.5616285
202062,0.028057508
202063,0.48097286
202064,0.7861039
202065,0.0045504337
202066,0.61608845
202067,0.27903545
202068,0.27357426
202069,0.8958504
202070,0.5898403
202071,0.33890447
202072,0.44041854
202073,0.64819455
202074,0.026626622
202075,0.65130615
202076,0.02715578
202077,0.93444616
202078,0.4438506
202079,0.005576767
202080,0.8061832
202081,0.3626248
202082,0.24638867
202083,0.61069846
202084,0.5506913
202085,0.63482493
202086,0.62490445
202087,0.6956234
202088,0.3564452
202089,0.21647252
202090,0.0024472359
202091,0.845592
202092,0.013812152
202093,0.7840921
202094,0.26174724
202095,0.79367703
202096,0.8969658
202097,0.75027245
202098,0.50855523
202099,0.007302332
202100,0.027123816
202101,0.1458713
202102,0.407578
202103,0.007833684
202104,0.6033461
202105,0.6843011
202106,0.46864507
202107,0.39423358
202108,0.40835658
202109,0.36620507
202110,0.6782119
202111,0.009018963
202112,0.58497214
202113,0.47230238
202114,0.5504367
202115,0.048006438
202116,0.8057334
202117,0.7169478
202118,0.7840368
202119,0.24139218
202120,0.45016602
202121,0.41332254
202122,0.27308974
202123,0.74531126
202124,0.5864582
202125,0.8504254
202126,0.20532723
202127,0.94160783
202128,0.6218206
202129,0.19993436
202130,0.34506276
202131,0.024762098
202132,0.16773151
202133,0.70112807
202134,0.14310062
202135,0.00632314
202136,0.28115672
202137,0.38621292
202138,0.19308925
202139,0.58675694
202140,0.58891517
202141,0.7442073
202142,0.8709855
202143,0.90451163
202144,0.020622784
202145,0.4700798
202146,0.07638887
202147,0.6878815
202148,0.48870623
202149,0.026954636
202150,0.08378805
202151,0.13420007
202152,0.04271901
202153,0.4140139
202154,0.028022448
202155,0.030273348
202156,0.5543074
202157,0.8437997
202158,0.4058712
202159,0.77129406
202160,0.43763798
202161,0.30939394
202162,0.0021661185
202163,0.7676022
202164,0.6744432
202165,0.17780446
202166,0.653973
202167,0.8984079
202168,0.7162349
202169,0.4781374
202170,0.6560353
202171,0.027999677
202172,0.23660345
202173,0.70321107
202174,0.4709183
202175,0.8414352
202176,0.81524247
202177,0.28683355
202178,0.7612131
202179,0.9431613
202180,0.71809363
202181,0.18203464
202182,0.6173857
202183,0.2606199
202184,0.661448
202185,0.5230606
202186,0.6160229
202187,0.6584487
202188,0.0028824417
202189,0.82930636
202190,0.47387332
202191,0.7188861
202192,0.35458544
202193,0.004354811
202194,0.7460177
202195,0.4014913
202196,0.6691307
202197,0.8215116
202198,0.7210736
202199,0.056209214
202200,0.018096538
202201,0.72357357
202202,0.6707393
202203,0.61384034
202204,0.031343188
202205,0.8766381
202206,0.9617484
202207,0.4667126
202208,0.70740306
202209,0.62966096
202210,0.32217982
202211,0.019322526
202212,0.058283236
202213,0.042761218
202214,0.24774101
202215,0.036174532
202216,0.7461858
202217,0.039102014
202218,0.6672231
202219,0.5564374
202220,0.62873185
202221,0.84596604
202222,0.013891185
202223,0.005783163
202224,0.6694228
202225,0.22039655
202226,0.60841906
202227,0.051410932
202228,0.910693
202229,0.6897909
202230,0.014480853
202231,0.13656569
202232,0.018104583
202233,0.74603087
202234,0.4393869
202235,0.8002105
202236,0.0171445
202237,0.3674358
202238,0.20991302
202239,0.7129828
202240,0.25308332
202241,0.6617382
202242,0.6487649
202243,0.59533304
202244,0.7315517
202245,0.8328729
202246,0.854695
202247,0.038975175
202248,0.84562784
202249,0.52732533
202250,0.23638384
202251,0.25963128
202252,0.0071716513
202253,0.07971423
202254,0.7801287
202255,0.5002178
202256,0.6840007
202257,0.51973253
202258,0.711617
202259,0.7554699
202260,0.89151996
202261,0.013178756
202262,0.41309673
202263,0.46731427
202264,0.066029415
202265,0.6227684
202266,0.11375703
202267,0.5711434
202268,0.8860397
202269,0.70039463
202270,0.26011035
202271,0.058564823
202272,0.030956253
202273,0.7793489
202274,0.6301563
202275,0.9418535
202276,0.67757976
202277,0.25053966
202278,0.06676407
202279,0.015198881
202280,0.69837725
202281,0.58589566
202282,0.8824869
202283,0.5305461
202284,0.03729557
202285,0.7889888
202286,0.8181701
202287,0.8220473
202288,0.020175457
202289,0.5579346
202290,0.46561047
202291,0.486246
202292,0.4341249
202293,0.5665983
202294,0.013095615
202295,0.74629474
202296,0.19060089
202297,0.47952035
202298,0.42891192
202299,0.25699314
202300,0.06155052
202301,0.018209727
202302,0.7672943
202303,0.3998655
202304,0.41696066
202305,0.7550748
202306,0.008652444
202307,0.6950589
202308,0.7347838
202309,0.6732905
202310,0.006028154
202311,0.18849625
202312,0.6178155
202313,0.35007426
202314,0.12442165
202315,0.0064513385
202316,0.80146486
202317,0.70268327
202318,0.008313109
202319,0.1833979
202320,0.009049332
202321,0.3427139
202322,0.7345243
202323,0.64542055
202324,0.6245137
202325,0.20374364
202326,0.30090964
202327,0.63473326
202328,0.7088447
202329,0.6605432
202330,0.70672274
202331,0.7884604
202332,0.7298622
202333,0.33988094
202334,0.0032505488
202335,0.74455136
202336,0.111260206
202337,0.63086116
202338,0.049428247
202339,0.6297324
202340,0.7534694
202341,0.7413809
202342,0.0005879026
202343,0.60373276
202344,0.8689168
202345,0.8406197
202346,0.957079
202347,0.6534452
202348,0.021030685
202349,0.59216976
202350,0.7245604
202351,0.74633056
