id,defects
138241,0.54017776
138242,0.05756752
138243,0.275436
138244,0.23446777
138245,0.097305216
138246,0.04577221
138247,0.07682547
138248,0.054820396
138249,0.2859144
138250,0.14983194
138251,0.3225806
138252,0.43847805
138253,0.12945402
138254,0.12904994
138255,0.20829645
138256,0.45685536
138257,0.30824026
138258,0.30878973
138259,0.047959507
138260,0.18814524
138261,0.10506767
138262,0.14167741
138263,0.12728612
138264,0.26228318
138265,0.11362901
138266,0.05576485
138267,0.12102753
138268,0.1018289
138269,0.5972427
138270,0.16985145
138271,0.09901745
138272,0.101544455
138273,0.12503278
138274,0.2528372
138275,0.10852019
138276,0.06866867
138277,0.3682192
138278,0.052225888
138279,0.23844902
138280,0.06056605
138281,0.09636324
138282,0.099662334
138283,0.6412406
138284,0.09527065
138285,0.1152767
138286,0.09335897
138287,0.10929055
138288,0.20356065
138289,0.090123154
138290,0.0594603
138291,0.17995454
138292,0.057192095
138293,0.1735265
138294,0.055069644
138295,0.55914503
138296,0.61523163
138297,0.2875802
138298,0.17106777
138299,0.21020018
138300,0.6407428
138301,0.43891287
138302,0.053678636
138303,0.13880464
138304,0.20994902
138305,0.16502811
138306,0.054963503
138307,0.1273912
138308,0.07003938
138309,0.09940632
138310,0.09632359
138311,0.38404876
138312,0.046784274
138313,0.061436784
138314,0.3632046
138315,0.052167244
138316,0.71124333
138317,0.06548794
138318,0.05466497
138319,0.102450125
138320,0.3155921
138321,0.17804351
138322,0.17184816
138323,0.40389672
138324,0.048575517
138325,0.24943782
138326,0.17902963
138327,0.15276358
138328,0.07720467
138329,0.20720573
138330,0.06388101
138331,0.783426
138332,0.04831584
138333,0.1774034
138334,0.69332284
138335,0.043676965
138336,0.45020932
138337,0.30252314
138338,0.80154103
138339,0.10730976
138340,0.09748165
138341,0.57154953
138342,0.05468571
138343,0.050486594
138344,0.6048751
138345,0.09888052
138346,0.3530801
138347,0.11121484
138348,0.096798345
138349,0.4430931
138350,0.05540149
138351,0.07329851
138352,0.06046799
138353,0.07331171
138354,0.13968422
138355,0.14385219
138356,0.07476313
138357,0.10654375
138358,0.13130534
138359,0.62151706
138360,0.07811145
138361,0.058880698
138362,0.3403098
138363,0.053491898
138364,0.106006004
138365,0.08117391
138366,0.14283764
138367,0.061706714
138368,0.04615541
138369,0.17041573
138370,0.0911708
138371,0.08767276
138372,0.09322874
138373,0.3404502
138374,0.22706237
138375,0.09787205
138376,0.64935076
138377,0.24843717
138378,0.79060423
138379,0.07519749
138380,0.12220752
138381,0.68112093
138382,0.23706941
138383,0.116519704
138384,0.058055196
138385,0.08446159
138386,0.048751935
138387,0.13521168
138388,0.2991562
138389,0.099336565
138390,0.18766235
138391,0.043899402
138392,0.049369395
138393,0.17268412
138394,0.050231136
138395,0.6403069
138396,0.15586324
138397,0.319431
138398,0.59248185
138399,0.095678836
138400,0.1071864
138401,0.05304534
138402,0.41369048
138403,0.09319633
138404,0.19977303
138405,0.055247378
138406,0.13238321
138407,0.7247369
138408,0.094224796
138409,0.28608507
138410,0.099673115
138411,0.098970264
138412,0.08348563
138413,0.10591258
138414,0.11332881
138415,0.2592698
138416,0.18134211
138417,0.3694152
138418,0.21685986
138419,0.58954245
138420,0.25173846
138421,0.22996321
138422,0.09001707
138423,0.4014737
138424,0.280139
138425,0.049752243
138426,0.21184953
138427,0.07563296
138428,0.05851073
138429,0.13609132
138430,0.16423939
138431,0.22482786
138432,0.20648007
138433,0.06462025
138434,0.44143653
138435,0.1538132
138436,0.39637733
138437,0.13923165
138438,0.5423215
138439,0.23336585
138440,0.28476024
138441,0.16996099
138442,0.09480188
138443,0.15096101
138444,0.095246054
138445,0.16155107
138446,0.09581571
138447,0.05734312
138448,0.07013363
138449,0.04978862
138450,0.53244823
138451,0.1405413
138452,0.5665012
138453,0.068955995
138454,0.058169205
138455,0.10663027
138456,0.06340845
138457,0.1375035
138458,0.21476315
138459,0.1093783
138460,0.077400625
138461,0.6379318
138462,0.7956846
138463,0.17318147
138464,0.056389067
138465,0.22916923
138466,0.05977533
138467,0.31359243
138468,0.16779342
138469,0.15752059
138470,0.095265895
138471,0.12657402
138472,0.6017266
138473,0.75975126
138474,0.38088837
138475,0.09164189
138476,0.06032976
138477,0.45792994
138478,0.47680676
138479,0.073315464
138480,0.08615064
138481,0.18172687
138482,0.23327935
138483,0.23157807
138484,0.051275086
138485,0.14009222
138486,0.07338154
138487,0.16186757
138488,0.24845453
138489,0.5248339
138490,0.18549456
138491,0.06325517
138492,0.22188745
138493,0.3765571
138494,0.08368515
138495,0.05758571
138496,0.36642575
138497,0.08382292
138498,0.33452937
138499,0.06846333
138500,0.09892828
138501,0.24229562
138502,0.09117766
138503,0.05674622
138504,0.18386729
138505,0.12086405
138506,0.7242128
138507,0.072013564
138508,0.26204792
138509,0.552368
138510,0.16310044
138511,0.04413663
138512,0.13579878
138513,0.12378356
138514,0.60727906
138515,0.1297748
138516,0.5725666
138517,0.121521585
138518,0.087909415
138519,0.07747227
138520,0.060966257
138521,0.20709446
138522,0.28189632
138523,0.07951772
138524,0.22011627
138525,0.18250112
138526,0.10670906
138527,0.39853224
138528,0.4261286
138529,0.5332087
138530,0.31232193
138531,0.21756446
138532,0.08294269
138533,0.101571195
138534,0.13147153
138535,0.08199155
138536,0.34668317
138537,0.23245226
138538,0.10345931
138539,0.70721984
138540,0.22017372
138541,0.10720605
138542,0.7003213
138543,0.19242363
138544,0.0754663
138545,0.6422948
138546,0.13097526
138547,0.51812816
138548,0.62385476
138549,0.16811343
138550,0.46102276
138551,0.15222646
138552,0.049799785
138553,0.30385625
138554,0.09148587
138555,0.3936405
138556,0.12785897
138557,0.09479797
138558,0.09591216
138559,0.06994524
138560,0.04901106
138561,0.091947086
138562,0.094224796
138563,0.05999884
138564,0.04922525
138565,0.10228113
138566,0.16756432
138567,0.067665145
138568,0.089172915
138569,0.42866012
138570,0.06345753
138571,0.06873268
138572,0.094224796
138573,0.67678136
138574,0.11427572
138575,0.107449725
138576,0.14484078
138577,0.18294641
138578,0.14720231
138579,0.1337481
138580,0.26193672
138581,0.096150406
138582,0.17220746
138583,0.17046753
138584,0.44353577
138585,0.23388746
138586,0.7027677
138587,0.048306588
138588,0.093765445
138589,0.07063838
138590,0.104193315
138591,0.046784274
138592,0.046784274
138593,0.106609
138594,0.110501125
138595,0.24636382
138596,0.055994656
138597,0.15774444
138598,0.068721466
138599,0.050296843
138600,0.140451
138601,0.060312938
138602,0.6950381
138603,0.17460588
138604,0.050255097
138605,0.22503379
138606,0.09517462
138607,0.062226202
138608,0.30493253
138609,0.7936017
138610,0.42170805
138611,0.115012035
138612,0.30990896
138613,0.048458822
138614,0.6205459
138615,0.35427824
138616,0.059027955
138617,0.11301537
138618,0.0638402
138619,0.065836914
138620,0.076026626
138621,0.12470429
138622,0.3601698
138623,0.065286465
138624,0.82397795
138625,0.05841886
138626,0.10640979
138627,0.042717703
138628,0.115273304
138629,0.49234167
138630,0.270674
138631,0.20060587
138632,0.12226683
138633,0.49495173
138634,0.07958167
138635,0.32977772
138636,0.1005524
138637,0.28472218
138638,0.16908158
138639,0.061308187
138640,0.6188151
138641,0.24036632
138642,0.16945282
138643,0.38139322
138644,0.075529516
138645,0.7802259
138646,0.48346895
138647,0.06094545
138648,0.4072313
138649,0.058042176
138650,0.086648464
138651,0.12134209
138652,0.22789465
138653,0.0669051
138654,0.58564544
138655,0.13959575
138656,0.06296279
138657,0.054770455
138658,0.15982251
138659,0.1528127
138660,0.22017926
138661,0.66351396
138662,0.0772662
138663,0.7087192
138664,0.12973283
138665,0.13584754
138666,0.049296398
138667,0.24010615
138668,0.10179036
138669,0.36325252
138670,0.5364229
138671,0.06923263
138672,0.39077386
138673,0.16797167
138674,0.36622918
138675,0.2515708
138676,0.23824854
138677,0.47013825
138678,0.28348446
138679,0.04263662
138680,0.079873554
138681,0.10165901
138682,0.53120404
138683,0.13212575
138684,0.14517881
138685,0.14633013
138686,0.84513927
138687,0.43673453
138688,0.19552737
138689,0.600302
138690,0.04974832
138691,0.3285625
138692,0.06253531
138693,0.154553
138694,0.22917134
138695,0.5441378
138696,0.049300835
138697,0.22403087
138698,0.4423636
138699,0.090992846
138700,0.08440759
138701,0.11084305
138702,0.19225904
138703,0.066794656
138704,0.47759333
138705,0.48294267
138706,0.7101044
138707,0.10505384
138708,0.22615577
138709,0.16940412
138710,0.111445904
138711,0.046188843
138712,0.6231398
138713,0.21869236
138714,0.0882282
138715,0.12413191
138716,0.083237454
138717,0.56777775
138718,0.3764025
138719,0.25058907
138720,0.22578612
138721,0.13510025
138722,0.04971505
138723,0.10640072
138724,0.054320563
138725,0.07715629
138726,0.061363842
138727,0.14898537
138728,0.108023256
138729,0.7930315
138730,0.59376943
138731,0.1052375
138732,0.294396
138733,0.16828538
138734,0.11455195
138735,0.054230187
138736,0.055961546
138737,0.060517043
138738,0.22808617
138739,0.085298486
138740,0.087129876
138741,0.06141369
138742,0.63190126
138743,0.27994305
138744,0.2391293
138745,0.064955555
138746,0.36211342
138747,0.09932666
138748,0.16896802
138749,0.08716673
138750,0.15340365
138751,0.2308487
138752,0.1087223
138753,0.2090223
138754,0.07060469
138755,0.5514272
138756,0.21328339
138757,0.06151214
138758,0.18242344
138759,0.22307304
138760,0.041122664
138761,0.066878565
138762,0.12644611
138763,0.6027887
138764,0.08484123
138765,0.10782388
138766,0.19389361
138767,0.08217756
138768,0.072450615
138769,0.07262865
138770,0.05511605
138771,0.3532527
138772,0.06692429
138773,0.13203539
138774,0.10339041
138775,0.124494
138776,0.1821819
138777,0.13767345
138778,0.054771714
138779,0.14199771
138780,0.0932612
138781,0.047015965
138782,0.15237123
138783,0.10658082
138784,0.25271878
138785,0.1210989
138786,0.5748075
138787,0.6535198
138788,0.0696656
138789,0.11497498
138790,0.11593643
138791,0.1564764
138792,0.17123304
138793,0.11040421
138794,0.12705834
138795,0.21873207
138796,0.1313621
138797,0.06841809
138798,0.109275274
138799,0.25745806
138800,0.3068044
138801,0.043779183
138802,0.10191601
138803,0.12255197
138804,0.12736271
138805,0.16613956
138806,0.06786488
138807,0.060101803
138808,0.06458831
138809,0.06775879
138810,0.21157055
138811,0.094140366
138812,0.16425551
138813,0.13734254
138814,0.15169193
138815,0.16192023
138816,0.060304683
138817,0.08618777
138818,0.26046243
138819,0.21032359
138820,0.21697219
138821,0.14167409
138822,0.43485123
138823,0.047752555
138824,0.14109454
138825,0.07543633
138826,0.155039
138827,0.08157434
138828,0.33471787
138829,0.28597638
138830,0.14633557
138831,0.49439386
138832,0.16334459
138833,0.44777295
138834,0.0923604
138835,0.14663285
138836,0.15239479
138837,0.6800006
138838,0.15070476
138839,0.06348487
138840,0.3714727
138841,0.8166604
138842,0.17568572
138843,0.18729468
138844,0.30303204
138845,0.07308283
138846,0.090417944
138847,0.10227559
138848,0.065387264
138849,0.08085557
138850,0.18512362
138851,0.09059094
138852,0.122732595
138853,0.29603627
138854,0.23255453
138855,0.083622925
138856,0.59213567
138857,0.2598847
138858,0.11508747
138859,0.2676676
138860,0.09200021
138861,0.1887253
138862,0.08868589
138863,0.69603324
138864,0.061952353
138865,0.27071312
138866,0.6121113
138867,0.09547034
138868,0.17546825
138869,0.20138772
138870,0.07180908
138871,0.08030894
138872,0.09495739
138873,0.10955736
138874,0.11463644
138875,0.3494115
138876,0.050951436
138877,0.310755
138878,0.17216522
138879,0.10711763
138880,0.14240664
138881,0.50430524
138882,0.046852145
138883,0.13068275
138884,0.13550602
138885,0.23037472
138886,0.08683905
138887,0.78590524
138888,0.06758097
138889,0.25370124
138890,0.2685737
138891,0.08005301
138892,0.5469757
138893,0.54838663
138894,0.6329687
138895,0.06598914
138896,0.34955156
138897,0.08750146
138898,0.14292777
138899,0.05937358
138900,0.5596266
138901,0.12680209
138902,0.085415214
138903,0.11259354
138904,0.14643952
138905,0.052392952
138906,0.4180773
138907,0.17190817
138908,0.4465232
138909,0.13146585
138910,0.14287533
138911,0.09679149
138912,0.15912631
138913,0.11467073
138914,0.07975476
138915,0.08814912
138916,0.0739412
138917,0.60081786
138918,0.0939036
138919,0.07821256
138920,0.05457081
138921,0.12734258
138922,0.26393673
138923,0.04969795
138924,0.0479505
138925,0.58082044
138926,0.22517541
138927,0.068944104
138928,0.16099624
138929,0.05869424
138930,0.1126595
138931,0.25954324
138932,0.31547758
138933,0.6911122
138934,0.08796913
138935,0.12697087
138936,0.13588987
138937,0.10835006
138938,0.5014501
138939,0.080741644
138940,0.35977983
138941,0.076786466
138942,0.7993397
138943,0.34724447
138944,0.17916504
138945,0.047381774
138946,0.060527332
138947,0.29030702
138948,0.28956544
138949,0.107482105
138950,0.21147053
138951,0.06627421
138952,0.2519434
138953,0.22359222
138954,0.16398704
138955,0.09446866
138956,0.04810118
138957,0.10742552
138958,0.17444412
138959,0.25426
138960,0.05722994
138961,0.14287157
138962,0.48679256
138963,0.7262027
138964,0.7309493
138965,0.043676965
138966,0.16123906
138967,0.12032041
138968,0.0488242
138969,0.092906624
138970,0.22356813
138971,0.057481952
138972,0.05754627
138973,0.057737343
138974,0.058765106
138975,0.3389452
138976,0.6430618
138977,0.17985049
138978,0.09748419
138979,0.09117349
138980,0.101045586
138981,0.046067398
138982,0.4009269
138983,0.066995844
138984,0.06191536
138985,0.5553475
138986,0.091290586
138987,0.783426
138988,0.04983539
138989,0.067388915
138990,0.25492653
138991,0.72896236
138992,0.1321475
138993,0.10760028
138994,0.07102863
138995,0.055459373
138996,0.6070786
138997,0.11689176
138998,0.11982228
138999,0.34265426
139000,0.64222693
139001,0.43411878
139002,0.06704715
139003,0.05916137
139004,0.5853884
139005,0.5994195
139006,0.07966042
139007,0.11047338
139008,0.22221826
139009,0.089300975
139010,0.09440171
139011,0.16249256
139012,0.41456285
139013,0.065607
139014,0.27354267
139015,0.3128024
139016,0.14449817
139017,0.059448812
139018,0.120367974
139019,0.09229672
139020,0.25267968
139021,0.11807807
139022,0.09249546
139023,0.05266166
139024,0.1657597
139025,0.09735716
139026,0.7562879
139027,0.13135976
139028,0.06364751
139029,0.16135675
139030,0.070228025
139031,0.08489264
139032,0.29270157
139033,0.5913644
139034,0.2678741
139035,0.0649216
139036,0.10253217
139037,0.3407801
139038,0.13333802
139039,0.5454098
139040,0.049583092
139041,0.13972159
139042,0.0614529
139043,0.4294236
139044,0.6075911
139045,0.05221304
139046,0.66528416
139047,0.06729993
139048,0.22655888
139049,0.72513217
139050,0.049416553
139051,0.39309853
139052,0.088540636
139053,0.58333534
139054,0.0912478
139055,0.60279125
139056,0.08747142
139057,0.15905257
139058,0.60987085
139059,0.11415609
139060,0.11276446
139061,0.100665726
139062,0.15058875
139063,0.09169147
139064,0.7168477
139065,0.15326399
139066,0.047673397
139067,0.24042392
139068,0.13678902
139069,0.047571387
139070,0.1088055
139071,0.060976442
139072,0.14948273
139073,0.112443484
139074,0.20193283
139075,0.049176835
139076,0.09261909
139077,0.11682195
139078,0.04869041
139079,0.06714373
139080,0.38583463
139081,0.10174653
139082,0.07553613
139083,0.24507736
139084,0.6640037
139085,0.12275116
139086,0.0862846
139087,0.6883891
139088,0.15469418
139089,0.16312246
139090,0.17792445
139091,0.25772223
139092,0.18810977
139093,0.06281551
139094,0.22302274
139095,0.062418602
139096,0.24789234
139097,0.27763784
139098,0.12721236
139099,0.119106404
139100,0.2513385
139101,0.096320815
139102,0.7862305
139103,0.078907184
139104,0.05198221
139105,0.099284165
139106,0.05396454
139107,0.38488865
139108,0.101315275
139109,0.22349623
139110,0.80969065
139111,0.23917948
139112,0.2332299
139113,0.066962324
139114,0.090374164
139115,0.5067305
139116,0.0640346
139117,0.101266176
139118,0.103543386
139119,0.12386343
139120,0.22456992
139121,0.08393573
139122,0.08906956
139123,0.10951064
139124,0.050084542
139125,0.11689506
139126,0.06329937
139127,0.08621214
139128,0.11062785
139129,0.104605325
139130,0.07885657
139131,0.043676965
139132,0.05512749
139133,0.08500186
139134,0.6629833
139135,0.718723
139136,0.117974
139137,0.28541797
139138,0.35027537
139139,0.7142774
139140,0.14278048
139141,0.22164728
139142,0.08493141
139143,0.26316616
139144,0.21807277
139145,0.12961589
139146,0.5073875
139147,0.08437697
139148,0.38190818
139149,0.4897034
139150,0.13591263
139151,0.13656527
139152,0.14464073
139153,0.110385254
139154,0.11331934
139155,0.07436337
139156,0.13199776
139157,0.31538913
139158,0.32512355
139159,0.30279532
139160,0.08443503
139161,0.3176288
139162,0.08902171
139163,0.21137688
139164,0.4898686
139165,0.15121397
139166,0.056178026
139167,0.12547225
139168,0.098223634
139169,0.18120235
139170,0.49850044
139171,0.0985871
139172,0.21945983
139173,0.4108235
139174,0.076840565
139175,0.25569114
139176,0.0743362
139177,0.09846642
139178,0.15813015
139179,0.05509564
139180,0.09232323
139181,0.7063837
139182,0.0713702
139183,0.21078636
139184,0.10086217
139185,0.08083474
139186,0.7173974
139187,0.052391153
139188,0.0483836
139189,0.10006735
139190,0.32119063
139191,0.2426797
139192,0.78667957
139193,0.25427714
139194,0.10961083
139195,0.10582678
139196,0.3150895
139197,0.2530882
139198,0.21386085
139199,0.80719906
139200,0.24881035
139201,0.67699015
139202,0.151263
139203,0.8116262
139204,0.052097145
139205,0.1791161
139206,0.27796897
139207,0.28703907
139208,0.48927248
139209,0.2186276
139210,0.09976721
139211,0.11532153
139212,0.2930239
139213,0.058796436
139214,0.61941516
139215,0.09248479
139216,0.05190032
139217,0.7720003
139218,0.14651051
139219,0.052225888
139220,0.16813552
139221,0.20120735
139222,0.12898512
139223,0.24920908
139224,0.15966803
139225,0.12827186
139226,0.2675542
139227,0.15363368
139228,0.38358662
139229,0.47387215
139230,0.08096188
139231,0.22395487
139232,0.10864816
139233,0.081507
139234,0.13317993
139235,0.31942308
139236,0.07732711
139237,0.330634
139238,0.22407423
139239,0.26547235
139240,0.08489264
139241,0.069037974
139242,0.7405278
139243,0.22485673
139244,0.19119835
139245,0.55798376
139246,0.09633652
139247,0.05515729
139248,0.118685745
139249,0.10177772
139250,0.08236747
139251,0.27515683
139252,0.7660705
139253,0.62529725
139254,0.11262711
139255,0.10529129
139256,0.2665726
139257,0.5175718
139258,0.2520771
139259,0.11946635
139260,0.77531564
139261,0.48653147
139262,0.3081035
139263,0.27485275
139264,0.21350448
139265,0.78270763
139266,0.27720898
139267,0.39196393
139268,0.1036317
139269,0.3775133
139270,0.090117745
139271,0.15402377
139272,0.1858725
139273,0.2080692
139274,0.0808616
139275,0.0625524
139276,0.06111272
139277,0.4247462
139278,0.20529234
139279,0.41267744
139280,0.5479774
139281,0.13269183
139282,0.23302026
139283,0.29185078
139284,0.4384213
139285,0.28473255
139286,0.24023059
139287,0.11443256
139288,0.32779965
139289,0.20175147
139290,0.13086955
139291,0.21272488
139292,0.07951664
139293,0.044806946
139294,0.121715404
139295,0.11420338
139296,0.18047415
139297,0.47062996
139298,0.1333561
139299,0.16349989
139300,0.15999977
139301,0.11412499
139302,0.32525492
139303,0.3094491
139304,0.1703148
139305,0.36197835
139306,0.04810118
139307,0.26338992
139308,0.0526386
139309,0.63053393
139310,0.21102351
139311,0.058980733
139312,0.062497064
139313,0.0940725
139314,0.7653731
139315,0.25049156
139316,0.121965505
139317,0.0764639
139318,0.17443332
139319,0.14775695
139320,0.07054276
139321,0.7854935
139322,0.09132079
139323,0.7070351
139324,0.094109446
139325,0.29938868
139326,0.19492234
139327,0.086105555
139328,0.71659553
139329,0.7806207
139330,0.07612089
139331,0.112934485
139332,0.09996327
139333,0.20425808
139334,0.10011137
139335,0.28088307
139336,0.058313124
139337,0.08272397
139338,0.40778235
139339,0.05919579
139340,0.07584536
139341,0.20435327
139342,0.13288227
139343,0.05622916
139344,0.65437543
139345,0.20906867
139346,0.2390527
139347,0.047945812
139348,0.08656482
139349,0.2563522
139350,0.12790836
139351,0.16441976
139352,0.10693354
139353,0.7061008
139354,0.045610618
139355,0.3662703
139356,0.048665334
139357,0.16964611
139358,0.15851726
139359,0.12232147
139360,0.21509176
139361,0.31012592
139362,0.084937505
139363,0.06226805
139364,0.19644414
139365,0.0689514
139366,0.13234445
139367,0.17923261
139368,0.062192395
139369,0.15410602
139370,0.056085467
139371,0.63676953
139372,0.22312333
139373,0.422094
139374,0.2850613
139375,0.73524845
139376,0.15737598
139377,0.21942599
139378,0.101278394
139379,0.07355655
139380,0.056833506
139381,0.4025176
139382,0.08290233
139383,0.10742438
139384,0.4793967
139385,0.059181064
139386,0.19303258
139387,0.35573208
139388,0.45461
139389,0.62604505
139390,0.12865399
139391,0.81721634
139392,0.15143684
139393,0.46766117
139394,0.11698748
139395,0.28392693
139396,0.20160656
139397,0.7640926
139398,0.08191473
139399,0.09012103
139400,0.45732275
139401,0.17338201
139402,0.23741484
139403,0.5318448
139404,0.67936474
139405,0.31955543
139406,0.061805278
139407,0.33465874
139408,0.23950557
139409,0.09617405
139410,0.27529362
139411,0.29023105
139412,0.3556274
139413,0.11738597
139414,0.13447295
139415,0.09852835
139416,0.094231896
139417,0.06467956
139418,0.15198812
139419,0.10619855
139420,0.1487442
139421,0.05970439
139422,0.098925285
139423,0.05255571
139424,0.21388376
139425,0.1806688
139426,0.26023918
139427,0.053075258
139428,0.20364052
139429,0.094709285
139430,0.49031264
139431,0.22917305
139432,0.0483836
139433,0.122881085
139434,0.11269228
139435,0.09924424
139436,0.098157845
139437,0.10465712
139438,0.7298329
139439,0.2688984
139440,0.06035511
139441,0.31335014
139442,0.240794
139443,0.08000674
139444,0.12611075
139445,0.048844963
139446,0.16840518
139447,0.4572182
139448,0.06542422
139449,0.11404728
139450,0.23725328
139451,0.099251054
139452,0.19265802
139453,0.22273369
139454,0.11005498
139455,0.3765281
139456,0.093997836
139457,0.33504733
139458,0.086194396
139459,0.33632103
139460,0.117352046
139461,0.05684938
139462,0.75092906
139463,0.1182531
139464,0.22133227
139465,0.11909284
139466,0.18093933
139467,0.10851272
139468,0.5900692
139469,0.5635376
139470,0.07226816
139471,0.06056306
139472,0.08988725
139473,0.1258812
139474,0.056756843
139475,0.073614374
139476,0.07584536
139477,0.36688474
139478,0.48090458
139479,0.09035159
139480,0.05881639
139481,0.26804453
139482,0.36670256
139483,0.14029339
139484,0.49424797
139485,0.05793432
139486,0.24203388
139487,0.04711249
139488,0.09965091
139489,0.26901188
139490,0.20552821
139491,0.065135166
139492,0.11838363
139493,0.056085467
139494,0.13406998
139495,0.30122596
139496,0.05808639
139497,0.5734376
139498,0.055231985
139499,0.1399775
139500,0.2239132
139501,0.1852517
139502,0.12583391
139503,0.28150222
139504,0.10617533
139505,0.0633533
139506,0.09128806
139507,0.06252436
139508,0.050820366
139509,0.05656363
139510,0.14470655
139511,0.29918048
139512,0.08139379
139513,0.12600245
139514,0.12005094
139515,0.087682985
139516,0.053017195
139517,0.11964457
139518,0.10834027
139519,0.16833793
139520,0.14159907
139521,0.06485825
139522,0.15583639
139523,0.048454456
139524,0.20106953
139525,0.20726268
139526,0.06897446
139527,0.12317324
139528,0.10461841
139529,0.36991984
139530,0.70621306
139531,0.5154185
139532,0.10706863
139533,0.16497186
139534,0.05558069
139535,0.09794217
139536,0.06497512
139537,0.6789057
139538,0.121986106
139539,0.48365673
139540,0.05384202
139541,0.054001153
139542,0.09572367
139543,0.6285568
139544,0.053337805
139545,0.07466289
139546,0.12925318
139547,0.053869717
139548,0.43683687
139549,0.503266
139550,0.05468789
139551,0.15892473
139552,0.049442623
139553,0.26650628
139554,0.17386492
139555,0.54933536
139556,0.10469376
139557,0.34092304
139558,0.10291595
139559,0.69302034
139560,0.08489264
139561,0.19333757
139562,0.056504734
139563,0.11251834
139564,0.3671099
139565,0.12549102
139566,0.10483473
139567,0.8319369
139568,0.05342042
139569,0.09820908
139570,0.056120496
139571,0.05309715
139572,0.7692453
139573,0.09481458
139574,0.29218155
139575,0.21264648
139576,0.82193196
139577,0.40338388
139578,0.07517589
139579,0.064594656
139580,0.1000681
139581,0.05319145
139582,0.1188436
139583,0.06504575
139584,0.08627764
139585,0.07808704
139586,0.09518129
139587,0.627652
139588,0.30861595
139589,0.09399115
139590,0.087472215
139591,0.09319819
139592,0.5590686
139593,0.29897735
139594,0.18135025
139595,0.124899976
139596,0.29441145
139597,0.24543822
139598,0.20086008
139599,0.462542
139600,0.055792686
139601,0.114345245
139602,0.06421597
139603,0.2538323
139604,0.22904204
139605,0.099380575
139606,0.112931505
139607,0.103594035
139608,0.25740123
139609,0.063135184
139610,0.2701346
139611,0.10883285
139612,0.26721895
139613,0.11528074
139614,0.17388034
139615,0.13400756
139616,0.6880594
139617,0.10367274
139618,0.0924484
139619,0.101913124
139620,0.06846485
139621,0.5200495
139622,0.43357992
139623,0.19659086
139624,0.21524104
139625,0.08385556
139626,0.07363123
139627,0.29969725
139628,0.5997245
139629,0.13432214
139630,0.36001602
139631,0.72720563
139632,0.2273142
139633,0.3214451
139634,0.354342
139635,0.10535508
139636,0.07952014
139637,0.12766582
139638,0.2023693
139639,0.10209577
139640,0.5817059
139641,0.6288508
139642,0.24250728
139643,0.14398615
139644,0.20158415
139645,0.13116974
139646,0.056253467
139647,0.6141765
139648,0.052641172
139649,0.06533334
139650,0.11639779
139651,0.14836194
139652,0.5182506
139653,0.1271001
139654,0.22507736
139655,0.46073744
139656,0.076764055
139657,0.1314768
139658,0.14241621
139659,0.056707494
139660,0.19020882
139661,0.08200879
139662,0.12043952
139663,0.06550497
139664,0.14402306
139665,0.8130456
139666,0.056969777
139667,0.20406719
139668,0.1407003
139669,0.3547907
139670,0.05562336
139671,0.10575143
139672,0.7183084
139673,0.7039108
139674,0.055452645
139675,0.61312836
139676,0.05911483
139677,0.055463254
139678,0.14512187
139679,0.6142399
139680,0.23151787
139681,0.13677402
139682,0.2382025
139683,0.103283286
139684,0.21550077
139685,0.4236942
139686,0.77607733
139687,0.09900897
139688,0.11926453
139689,0.08107767
139690,0.2852579
139691,0.20296687
139692,0.05765954
139693,0.08325884
139694,0.5348192
139695,0.086795755
139696,0.20892483
139697,0.32537967
139698,0.081310906
139699,0.09399668
139700,0.13511027
139701,0.053143103
139702,0.24692903
139703,0.061903503
139704,0.1442385
139705,0.8598314
139706,0.69646424
139707,0.11883222
139708,0.199931
139709,0.09448003
139710,0.06141369
139711,0.2639792
139712,0.16151382
139713,0.28992334
139714,0.11058518
139715,0.6518548
139716,0.21037936
139717,0.17860913
139718,0.20928395
139719,0.05432704
139720,0.05297238
139721,0.05036303
139722,0.05047128
139723,0.11251781
139724,0.08274874
139725,0.3543786
139726,0.16874176
139727,0.05349429
139728,0.59058195
139729,0.09830546
139730,0.0790369
139731,0.3682723
139732,0.08619389
139733,0.10002365
139734,0.054487728
139735,0.12758115
139736,0.10848013
139737,0.13483985
139738,0.058289696
139739,0.1279758
139740,0.16380173
139741,0.26328442
139742,0.09872754
139743,0.4649284
139744,0.072396606
139745,0.08538081
139746,0.09578126
139747,0.15850009
139748,0.06252907
139749,0.05471198
139750,0.09012013
139751,0.14876814
139752,0.11935207
139753,0.17680803
139754,0.09849762
139755,0.15074456
139756,0.09038687
139757,0.071748205
139758,0.76853067
139759,0.45461068
139760,0.20912686
139761,0.0471375
139762,0.73404133
139763,0.058267962
139764,0.059351727
139765,0.21303786
139766,0.12678841
139767,0.34976628
139768,0.046784274
139769,0.39211336
139770,0.10154902
139771,0.09998025
139772,0.04413663
139773,0.30057293
139774,0.6176567
139775,0.534166
139776,0.5274736
139777,0.07634655
139778,0.13299978
139779,0.101462126
139780,0.17756073
139781,0.11381069
139782,0.11657953
139783,0.059692893
139784,0.07187165
139785,0.09216975
139786,0.12757993
139787,0.21909183
139788,0.1484987
139789,0.21412367
139790,0.10600162
139791,0.12673078
139792,0.12847966
139793,0.050375026
139794,0.09773621
139795,0.04942984
139796,0.057054076
139797,0.67395526
139798,0.31648907
