id,Hardness
12894,5.679853626730079
12895,3.4445950768900984
12896,5.321115098980467
12897,3.8112575259195767
12898,5.163743027213421
12899,4.449046261838915
12900,5.481011916648729
12901,5.939215923679549
12902,3.9850308105580527
12903,3.6390246845198546
12904,5.799718058238442
12905,5.356775378416783
12906,2.036808115824423
12907,5.98896374925415
12908,2.7977963087964985
12909,5.798655805790853
12910,5.9488656206252655
12911,5.924304138667631
12912,2.1293389621998045
12913,4.812816571435292
12914,5.857603485503532
12915,5.058124701896504
12916,5.479834620535029
12917,3.9484320869243508
12918,3.270008451157381
12919,3.1579543968005903
12920,5.221172631340817
12921,3.386216802869363
12922,4.251580963797102
12923,5.604504048782134
12924,5.215968747259743
12925,2.453485646889814
12926,3.3225773201322886
12927,4.083962347658217
12928,6.093730517710945
12929,3.1032563550356342
12930,5.29554900031892
12931,2.7611046271997854
12932,5.930401068858579
12933,3.6542857563726407
12934,5.7713377925579925
12935,3.9066270751677585
12936,5.924851193026301
12937,2.5628610528413023
12938,5.772716266270224
12939,5.505370341338502
12940,5.884040298203884
12941,1.9956312835678114
12942,3.8429263680839862
12943,3.8688189764280994
12944,5.829418445321109
12945,2.832100296331062
12946,5.742492230095776
12947,2.362763040304579
12948,3.473221500567879
12949,4.897240594469344
12950,5.797245215845544
12951,5.597955723756726
12952,4.465697753070717
12953,4.2355136196523056
12954,6.896882452107202
12955,5.829109385401605
12956,3.099009831492324
12957,5.355529320250217
12958,4.068309286770667
12959,2.961686732307662
12960,3.6246691060455754
12961,2.796432998106834
12962,5.944964544384435
12963,4.46820963285027
12964,2.662863681615983
12965,4.796601269284636
12966,5.609736014409038
12967,6.171723742704531
12968,5.685660829152144
12969,3.5452348571021712
12970,5.144207732890293
12971,3.2194065055276417
12972,2.744167416745106
12973,4.289554859603901
12974,2.828884337251051
12975,5.071738355352946
12976,5.799210064123196
12977,4.960530099025623
12978,3.3658366341289168
12979,4.645951107209462
12980,4.2061490051121915
12981,5.741679443958583
12982,5.055240199230726
12983,5.456007054163443
12984,2.0001565301407074
12985,5.89418428340864
12986,5.769402896191418
12987,3.8866017807970232
12988,5.037436971704491
12989,5.9236015789888405
12990,2.158694011954549
12991,4.203859032909535
12992,3.844232449601046
12993,2.7187449588079016
12994,2.718377335867288
12995,5.486396815804003
12996,3.6663232254622664
12997,3.8030314389856015
12998,5.606062127289609
12999,4.253354196863853
13000,5.094859636746451
13001,2.6931838714338334
13002,2.6672307046991444
13003,5.309658032240296
13004,6.011887676233951
13005,3.554332277871029
13006,5.045360595791823
13007,5.395941544168608
13008,3.7427229665214434
13009,3.7208528340892157
13010,5.839443783716933
13011,4.204406787644729
13012,3.436609569938604
13013,5.777118082554115
13014,2.6025676203666968
13015,5.443262476192159
13016,5.604265696689468
13017,3.5720865997605102
13018,5.421622148750147
13019,5.383966133150356
13020,4.220124466475566
13021,5.848248297061973
13022,5.801186956011804
13023,5.429831727012625
13024,5.692000704459097
13025,5.062841665402002
13026,2.210424515690149
13027,4.588607384567348
13028,5.5415672928924895
13029,5.067199943733533
13030,5.162585921956802
13031,2.021248396270967
13032,4.210152191207505
13033,5.643223740599767
13034,2.669419201283439
13035,4.773228284390459
13036,5.017592164953858
13037,3.2126483994437955
13038,5.810948002838024
13039,2.397358550790775
13040,3.904459096150226
13041,4.959971462854257
13042,4.605075059569487
13043,5.161432449438327
13044,5.679791456445646
13045,5.795928500442427
13046,5.744766298325628
13047,2.6682574443674727
13048,4.626916118755302
13049,3.727415711352094
13050,5.67024776859431
13051,5.686132343324366
13052,5.8085575194938945
13053,5.219304758508737
13054,4.940604496234365
13055,2.5196755310865973
13056,3.9638285077310944
13057,3.2763020972167585
13058,3.8638097363159245
13059,2.6200446587084167
13060,5.978818777071024
13061,5.783767412981302
13062,5.848248297061973
13063,4.196375413945494
13064,5.78589213995937
13065,5.53480640298607
13066,3.2943972857963177
13067,5.753791300172641
13068,5.231072280153518
13069,2.0249396704005007
13070,6.099938367550107
13071,4.228185991024253
13072,2.5671971851844333
13073,5.165727090746151
13074,5.708565395637691
13075,4.983681749231622
13076,2.9400515912541163
13077,4.343543084711688
13078,5.89313831520216
13079,5.776218531141268
13080,3.2777218687626135
13081,6.073264117403936
13082,5.290399250915516
13083,5.764801152458625
13084,4.26228344021299
13085,5.783767412981302
13086,5.395404339471414
13087,1.9279080666029995
13088,5.8088412607099915
13089,5.456967416046683
13090,6.142084771430659
13091,4.972448452993107
13092,5.674760201119737
13093,5.597540339093218
13094,5.226413178067708
13095,5.694253361274887
13096,5.4217930049594605
13097,5.620026069162974
13098,4.246071725928655
13099,5.493435904647839
13100,5.422214196137559
13101,6.2258910149316025
13102,5.673463495079188
13103,3.890101843487176
13104,5.923022259073912
13105,5.893058184441072
13106,6.201893636418378
13107,2.3929303095806933
13108,3.530126031360296
13109,3.7869167117566924
13110,5.250155984660064
13111,5.779584342240166
13112,5.7878447722258075
13113,5.260406355897899
13114,6.099626868880494
13115,5.092706311042515
13116,5.716645790807388
13117,4.8348796002631245
13118,3.3732650379741167
13119,4.655638045762407
13120,3.644644278344348
13121,3.301664902893824
13122,3.674785344133765
13123,5.688420882199862
13124,4.754760072707196
13125,2.567773115330247
13126,2.526222543427882
13127,5.654819207126719
13128,4.271088849505293
13129,5.599549603133364
13130,5.292019055353265
13131,5.848248297061973
13132,5.104177216699036
13133,5.353046012324315
13134,4.268215556528808
13135,2.6137110269091153
13136,4.997832629068982
13137,4.03397404616599
13138,6.026267926827636
13139,5.660073819860641
13140,4.074806299458566
13141,5.303980192451677
13142,4.94133861270452
13143,4.677630594011889
13144,6.248474839868149
13145,5.486839653954634
13146,5.9759537280012935
13147,2.6173375428254135
13148,5.015933615982874
13149,5.446539898984022
13150,3.132013521933163
13151,4.556473587848286
13152,3.5136565797253683
13153,3.0335750177656946
13154,2.5122159874605834
13155,4.204100155286598
13156,2.2249754285120344
13157,5.698869994356499
13158,3.3561065133465413
13159,5.58841613003186
13160,2.682687508671003
13161,4.881962836761862
13162,4.4107892329857465
13163,4.161151182322386
13164,2.9574484021639798
13165,4.058319339055968
13166,5.455879605745925
13167,4.027078699573892
13168,5.7026032282658665
13169,5.4561830059033385
13170,5.617579968826935
13171,6.112067041790533
13172,4.058943332555682
13173,3.0072237363349097
13174,5.469096848586853
13175,5.848248297061973
13176,4.080292638163146
13177,4.521312189035392
13178,5.368455135401093
13179,4.829516780742631
13180,5.976167462364127
13181,5.426650191440632
13182,4.5926884149359255
13183,5.733177455147334
13184,4.325179137427202
13185,6.033442227113106
13186,4.350324375256845
13187,5.246949762371447
13188,4.712254745467998
13189,3.1865524466380912
13190,3.5125424252355244
13191,4.568324511994519
13192,4.988976946013194
13193,5.478064918265535
13194,3.8099684520890094
13195,2.3438622826564415
13196,4.156231435908825
13197,6.231861084236814
13198,6.264658240744028
13199,5.575428557941762
13200,3.0457494916283148
13201,5.749314746783306
13202,4.70207639872483
13203,5.35884861768657
13204,2.702537467024201
13205,2.612080120589322
13206,3.13650028154094
13207,4.245156185991933
13208,3.1872818915143335
13209,6.230014867083434
13210,5.442886041140875
13211,5.692174168349218
13212,3.8769532280873458
13213,5.231283554185218
13214,3.2841208007272953
13215,5.611134384403657
13216,5.2565800222151635
13217,3.549579235201109
13218,2.6727310806190707
13219,5.650117517489658
13220,4.907165324188679
13221,4.745289027477505
13222,4.9648169335530525
13223,2.580436345876754
13224,6.355847299163025
13225,5.963078753604225
13226,5.628734640516118
13227,5.586738662916366
13228,5.857143695962175
13229,5.953296961632214
13230,5.852273366471752
13231,5.613968797441429
13232,4.562843768034583
13233,5.770907429085377
13234,5.831806941740397
13235,5.742492230095776
13236,5.714301075906597
13237,5.442254882065567
13238,4.661959270356965
13239,4.785075755434248
13240,5.933393580702541
13241,4.609176931659291
13242,5.926163025761348
13243,5.507228651290967
13244,5.1816314486188935
13245,5.655281028763375
13246,3.6057935749170587
13247,2.885859957591663
13248,2.6970017653839173
13249,3.0141489216044945
13250,5.490832358011689
13251,3.9875975240038932
13252,5.7790046338724
13253,2.852557751037658
13254,3.0403540941538885
13255,5.502462598581676
13256,2.4861878172123433
13257,3.4930374947671377
13258,5.457434254881926
13259,2.6127048008795994
13260,4.171737655154483
13261,5.862996284926973
13262,5.383232642742727
13263,3.5223038669693536
13264,4.218537767112927
13265,6.1624341732401655
13266,5.9042394786089005
13267,5.692945408918317
13268,5.4405449848501
13269,4.724812778446315
13270,3.4645009839834913
13271,6.234424611346561
13272,2.9448109680364625
13273,4.620437982881013
13274,3.3317781421239476
13275,5.410742110183647
13276,5.794269996462628
13277,5.8685449473629525
13278,5.240312110927021
13279,4.834277062013165
13280,3.929046162916084
13281,5.635800549403176
13282,5.808496322021016
13283,2.6741668980230706
13284,4.168945428604657
13285,4.6928580097487576
13286,4.007954814929122
13287,4.475835967208389
13288,3.224317283545401
13289,4.203113944668946
13290,6.357420881020456
13291,2.857866732854844
13292,4.384430412870034
13293,3.7296357211687647
13294,3.1860118202093357
13295,3.990492281616674
13296,5.925724712130644
13297,2.4747394428137786
13298,5.706548848887855
13299,2.7443444196619096
13300,2.802868837676908
13301,4.762728740329644
13302,5.701867536461799
13303,5.828819731619212
13304,4.712618114802108
13305,6.0658067400571065
13306,2.6080815437885287
13307,4.674280782693289
13308,4.423851322135651
13309,4.707233379488557
13310,4.738572131465398
13311,4.212698639616694
13312,4.5023671841075235
13313,3.4935960877806314
13314,5.864979014809235
13315,2.5361084609353197
13316,5.073756371779857
13317,6.245204016285047
13318,5.828749297853885
13319,2.9596998499901988
13320,5.132756278208659
13321,2.346660220500106
13322,2.3393187334229473
13323,2.3835075010589635
13324,4.050587618657224
13325,3.5775946049945317
13326,4.152007920018994
13327,5.708894262879019
13328,4.614323769598907
13329,5.911693468416497
13330,2.674522072138104
13331,6.030694852340684
13332,4.6321913667548245
13333,5.600514649621292
13334,5.8593915660122615
13335,5.146308335168011
13336,5.084691755346994
13337,2.952889110335664
13338,2.5238080011181427
13339,3.5226200593600554
13340,4.664595398915303
13341,3.9340096995215124
13342,5.897382327682799
13343,2.639091564968647
13344,5.492264660016518
13345,3.1450926369605408
13346,5.0818402660013815
13347,3.289670686902359
13348,5.791185479344952
13349,5.010955548586664
13350,5.131994939043993
13351,5.8829577830470265
13352,5.673241835232651
13353,4.521133066933942
13354,5.3357061776368475
13355,5.216170994094127
13356,2.6890930584678223
13357,2.8865979400127704
13358,5.649437450802043
13359,4.448714838562853
13360,4.097561423336528
13361,3.4381323619506636
13362,2.5443104421490124
13363,4.95754246272205
13364,5.621904409413044
13365,5.314246942868738
13366,3.9332415506993588
13367,4.798298420489853
13368,5.480314569156923
13369,3.347517919546545
13370,5.2246686544114
13371,5.732331546534928
13372,4.885024606380965
13373,5.662158251447616
13374,5.742693088690191
13375,6.350713868223528
13376,2.6656872778006293
13377,3.7655994658054186
13378,5.676190342687357
13379,5.543321158888122
13380,5.820508980286623
13381,3.8227954182183357
13382,4.270680867567173
13383,4.8555034407612645
13384,5.837092862716402
13385,3.128476312926133
13386,2.9815982996870316
13387,5.5432034835074795
13388,5.644989089019324
13389,4.441786133720859
13390,4.5948964123882154
13391,3.4601654048397887
13392,3.549864573199095
13393,5.2494976365379475
13394,5.666198348255062
13395,5.268952072150775
13396,5.136443274756504
13397,2.6689295250153227
13398,4.431278731211178
13399,5.00535697597565
13400,2.4449685155182728
13401,5.2518169135403845
13402,4.376572968031935
13403,5.201720173801843
13404,5.956355277669299
13405,2.872585289474453
13406,5.790957230149883
13407,4.67295029847122
13408,4.37583081995036
13409,5.46070625124504
13410,5.848248297061973
13411,2.1994966530863853
13412,4.142607994920152
13413,2.4532521963698706
13414,3.753873021205267
13415,5.198989083641653
13416,3.4342568545942505
13417,5.1037911228920425
13418,1.8818530157575653
13419,5.75722402068731
13420,8.408624227047364
13421,5.437631174298899
13422,5.522573041863611
13423,5.508688185102388
13424,3.912667368882301
13425,2.4114590070358286
13426,4.120688758456882
13427,5.423105405506304
13428,5.561306344858323
13429,3.37586520957397
13430,4.3091505824631575
13431,3.119156217259792
13432,5.33762638601764
13433,3.61939984090834
13434,5.214392611882209
13435,4.7207238522129185
13436,4.187868377835481
13437,2.815300293972303
13438,3.228706510242169
13439,2.4554927023734696
13440,3.7658356914050954
13441,6.357420881020456
13442,4.067561787195933
13443,5.600856041675856
13444,4.595083799422024
13445,4.357479460362405
13446,2.736859350518133
13447,5.775491597336849
13448,5.598935607695958
13449,5.661559289089189
13450,2.248810736826081
13451,2.887690594155085
13452,5.84626139424635
13453,5.961708319491315
13454,4.775072263443913
13455,5.724208456621812
13456,5.261470830022977
13457,2.4856216247449052
13458,4.367012070702998
13459,5.2206044013908866
13460,2.3506343545178074
13461,5.637049156683918
13462,5.579099766873479
13463,2.4532521963698706
13464,5.965453892196935
13465,3.1956064482590834
13466,5.091522153974426
13467,5.59002064261174
13468,5.63948130824287
13469,3.5975839672563517
13470,4.4859916100427935
13471,4.855551848221433
13472,3.447355850362062
13473,4.369698162197075
13474,5.766778349782454
13475,4.088933702359822
13476,2.0847968999001107
13477,2.59830531092163
13478,4.124503368241301
13479,4.283210293485557
13480,3.1509314156937034
13481,5.747080401653947
13482,4.301150662488503
13483,3.234811521747919
13484,5.548826534706913
13485,5.872211917221085
13486,6.072890237822243
13487,4.280684902689504
13488,3.7582920335891794
13489,3.2546433073637435
13490,2.1871201144571804
13491,4.348330760260453
13492,3.9268860346732146
13493,2.881132696457655
13494,4.844250008927176
13495,2.5264027824244057
13496,2.5641964960060664
13497,3.603856329359389
13498,5.71576001890623
13499,4.375510217343153
13500,4.670663581346321
13501,3.124672981065538
13502,5.479604600163379
13503,5.69739801593552
13504,5.709387156403227
13505,5.527592316403091
13506,5.745204774812824
13507,5.707405325795703
13508,4.817253157165061
13509,5.604211580494034
13510,5.515471619387835
13511,4.444906581545412
13512,5.422131287858128
13513,2.7498650074389404
13514,5.343783239400875
13515,3.194664908147499
13516,5.939215923679549
13517,5.747696982880342
13518,5.669509665755869
13519,5.031753880758876
13520,4.64136450634159
13521,5.826233238237507
13522,3.000962417224934
13523,4.047582359772094
13524,5.944411837563312
13525,5.862531385487182
13526,3.6231818641016695
13527,5.593991281651484
13528,5.858906054719511
13529,5.392736172397875
13530,5.416978403567714
13531,5.759840110871762
13532,2.772241613343277
13533,2.594415428374778
13534,3.719489755355245
13535,4.874308124813801
13536,3.280536292144256
13537,5.69910568975268
13538,4.257358216564879
13539,5.219006280864604
13540,6.24999019301297
13541,6.003917626190145
13542,5.690252111162438
13543,5.804891296637918
13544,2.626572115685349
13545,5.8781745360667745
13546,5.856385291621559
13547,4.768921807386693
13548,4.051330290222803
13549,3.4599208107253934
13550,3.6369450100733967
13551,5.519587914017645
13552,5.657411664012493
13553,5.170169216188133
13554,5.92114399628363
13555,2.883959828317787
13556,5.495549479406752
13557,5.920440172304467
13558,4.85446396106073
13559,5.478251048128199
13560,4.3280190302309585
13561,5.620023497538034
13562,5.874053506188205
13563,5.266806585270805
13564,4.248984405692343
13565,2.0588769948757406
13566,4.020820520179372
13567,5.6300785530266175
13568,3.2357325149388894
13569,5.142590910119839
13570,5.639178260511316
13571,2.9448162384506382
13572,4.681623392821038
13573,3.673726966748677
13574,4.619527492345256
13575,4.378028337076462
13576,2.681528552762984
13577,5.7549752312216595
13578,3.0743260795226277
13579,6.120906235712261
13580,5.258570459388339
13581,2.4087645668690363
13582,3.072134475280679
13583,5.329835931749498
13584,4.400538316961814
13585,6.562231160021444
13586,5.935661240262974
13587,3.4080185045967357
13588,4.626916118755302
13589,6.184973864489116
13590,5.8617237810275515
13591,5.642581512873817
13592,4.083156621302734
13593,4.548639105813271
13594,5.117305951550846
13595,5.505473856269636
13596,5.225270957691922
13597,5.858488227338823
13598,5.754041525941232
13599,5.844994142008465
13600,5.483780448196069
13601,5.640977843413712
13602,5.66828646564049
13603,3.3072482679134687
13604,4.990515144091228
13605,5.7474450021057955
13606,3.278094001099967
13607,5.391119575692259
13608,4.049221731861535
13609,5.532504377827388
13610,5.683928578039779
13611,4.148007297909534
13612,5.348167410998699
13613,6.056599755351064
13614,5.7843525411905485
13615,5.585476207435797
13616,4.706007686055904
13617,4.19248905145224
13618,4.705368194014668
13619,5.72645580904474
13620,4.11156311647521
13621,3.2642703124755394
13622,3.8556389442282812
13623,3.5859095694455134
13624,5.41573870355852
13625,2.9204335491683615
13626,5.148992345335616
13627,6.214516486473883
13628,4.305025124137907
13629,3.7485620888153424
13630,2.785701436026308
13631,4.529902133014279
13632,2.664058451714977
13633,5.691935815316145
13634,2.541732127464914
13635,3.5273587765874583
13636,3.0954625760221623
13637,5.347428027623629
13638,5.179666767537097
13639,5.780867263939782
13640,4.1790480072624305
13641,4.642434900493876
13642,6.065279773570979
13643,5.272724396085646
13644,4.350019851574032
13645,5.757026861061018
13646,5.77894973633015
13647,5.529939496585271
13648,4.885848749348552
13649,2.410595016476265
13650,3.8923711706700703
13651,5.61689969298778
13652,5.007915137400677
13653,3.8959691609699423
13654,5.534366634752239
13655,4.0460679989680175
13656,5.817837503225955
13657,5.433802539694307
13658,6.157509686807782
13659,4.207324121128778
13660,5.118296004732577
13661,3.406916660136121
13662,4.478583437393094
13663,6.147414860333173
13664,5.728399956629588
13665,3.997959266302882
13666,4.943193396193393
13667,3.9652421970643092
13668,5.610967918134741
13669,5.5639689804113885
13670,4.608007069495672
13671,4.127636443981818
13672,4.308202974036546
13673,3.9749585118840836
13674,4.613180655282824
13675,5.2712263279455245
13676,4.403384103809668
13677,5.411411931309672
13678,2.543896509982998
13679,5.803245442112179
13680,5.691057701684746
13681,5.263240491425511
13682,2.524030152147881
13683,2.540557338992434
13684,4.174994151031917
13685,3.192375184944088
13686,6.1541469165339455
13687,5.43020913847138
13688,2.6372792041293582
13689,3.479029218154703
13690,2.5880243086318355
13691,5.526913159195596
13692,5.533045702600697
13693,5.803714409921068
13694,5.406593155432723
13695,3.4307819916446585
13696,5.720290237805534
13697,5.342196066231324
13698,5.5909360577426455
13699,2.917437990007106
13700,2.6659140268618575
13701,5.920799150604655
13702,3.143999573512607
13703,5.5506578717925175
13704,5.552953317948369
13705,4.114502329156744
13706,2.5396998371379422
13707,3.5248057911931014
13708,2.35663140249528
13709,2.701137656947503
13710,2.0913631027826285
13711,5.469672567548402
13712,3.5237213854112297
13713,6.106206744384443
13714,5.062837774360103
13715,3.4081390534977607
13716,9.892277414097123
13717,5.274686250187789
13718,4.928035678722244
13719,4.820756698387758
13720,6.304648890648847
13721,6.330172258109293
13722,5.789017552319542
13723,4.361207885927976
13724,5.790031618493455
13725,2.41657017079548
13726,5.690550203260812
13727,5.430935204924933
13728,3.6427353130369124
13729,4.754799187125192
13730,4.86075343736138
13731,2.5641273490169496
13732,2.641199885074877
13733,4.399850790882415
13734,4.72799252556423
13735,5.709366127181081
13736,5.496493854439345
13737,4.704441418333998
13738,2.666453408508816
13739,4.974215053644404
13740,5.540994342253235
13741,5.290399250915516
13742,4.8972765483440766
13743,5.67060568230492
13744,5.77425910326741
13745,5.765137560045298
13746,4.869894382294032
13747,3.0558252375097292
13748,5.722894898881785
13749,5.848248297061973
13750,5.806775656403044
13751,5.296320985217351
13752,5.441388140803001
13753,5.566185567253121
13754,6.214020386856764
13755,5.511107401410786
13756,5.693819662194971
13757,2.391285378965063
13758,3.272396111528367
13759,3.1510401778914656
13760,2.4080639074045425
13761,5.422604123956576
13762,5.453150827077095
13763,4.931751110180332
13764,6.837167127770147
13765,5.20124401340269
13766,4.026795032898754
13767,2.616695476338966
13768,5.278227246446612
13769,4.6807768311297515
13770,4.786900137040473
13771,4.575785487513897
13772,2.526590728107052
13773,3.33721929367912
13774,5.839443783716933
13775,3.085921706042877
13776,3.498583149133657
13777,5.328002827028767
13778,4.460703225113819
13779,4.029417090037568
13780,5.550110194759139
13781,3.1366295989778057
13782,2.73604925802318
13783,5.246090572235261
13784,5.522609184686264
13785,5.782216417717962
13786,5.498209558431642
13787,5.592843923642553
13788,5.555064598747068
13789,4.86008454107896
13790,2.691897472321195
13791,4.5919483772604535
13792,3.115457945781026
13793,4.023741409384393
13794,4.966517130764944
13795,5.480820858441893
13796,3.1343925162641426
13797,5.890060129377777
13798,2.423326772288194
13799,2.5448463849635803
13800,2.7642276055012864
13801,5.9272781100591985
13802,5.621687743271167
13803,4.472976161156924
13804,2.901946572712283
13805,4.899083671691246
13806,4.626916118755302
13807,5.215016623666908
13808,4.564895084421908
13809,5.8552113342682395
13810,5.524824400225438
13811,5.860101054813323
13812,5.525424963489619
13813,4.225450224604386
13814,5.442844755585006
13815,3.1604756407860597
13816,3.486930454713971
13817,4.922479402714043
13818,5.670851770379281
13819,3.3123734746636266
13820,5.187891671246549
13821,3.4355517450019284
13822,5.543109517172768
13823,5.290399250915516
13824,5.331895036433096
13825,5.748078134049947
13826,6.1703844915934924
13827,3.9263901748114685
13828,5.8831749035621215
13829,4.392729371772876
13830,5.42788058688185
13831,5.721173271705736
13832,5.57534995991727
13833,5.522582999283268
13834,3.240165587328818
13835,6.096643427173008
13836,5.650246701613387
13837,5.210388935223133
13838,4.76900403569343
13839,2.5770067388654176
13840,5.016876064983056
13841,4.532318979913566
13842,5.093864739039047
13843,4.368374139043125
13844,5.7509527192477155
13845,3.3046888646083983
13846,9.280636389608786
13847,5.044984970088826
13848,4.87676642797737
13849,4.244022285304171
13850,4.8880314845165795
13851,4.01451239720702
13852,5.983141771505853
13853,5.580036761555047
13854,5.267827595270035
13855,3.261766805968586
13856,1.9279080666029995
13857,5.04219203573396
13858,2.4801349494848597
13859,2.6031017932413096
13860,5.614746349588792
13861,3.469341443482882
13862,3.0157694236924533
13863,2.456641940000567
13864,5.803929108256849
13865,5.63316200886349
13866,6.069821291973139
13867,3.963566009575685
13868,3.0760465504837837
13869,5.604752381697521
13870,4.624398560026396
13871,5.288556377356844
13872,5.823221787151911
13873,6.100259060711446
13874,5.5130956602729055
13875,5.032106533929424
13876,5.899879733041744
13877,4.954853908320318
13878,3.0331258244846953
13879,4.574282755279458
13880,5.434207232065369
13881,3.5209110319255608
13882,5.046046022315231
13883,3.1053849212579854
13884,5.0775381353781
13885,3.6781001802895625
13886,4.056957583145032
13887,5.3298676348257015
13888,3.1221930450387547
13889,5.858680616857066
13890,6.562231160021444
13891,4.596265760771067
13892,5.381257165264605
13893,5.481035831140817
13894,4.677780432596514
13895,5.275035739251552
13896,5.0513696376107085
13897,5.195216541438329
13898,3.1939628972758984
13899,4.578364254688926
13900,2.4232554786377505
13901,5.756411467630176
13902,5.729150320453386
13903,3.800313457669145
13904,4.79911026297434
13905,4.332982211756879
13906,5.528306588040357
13907,4.329679064813074
13908,2.4704689108877345
13909,3.374221986459553
13910,5.3586186028431575
13911,5.807525551521746
13912,3.096529422678023
13913,4.264109199959817
13914,5.477235223386368
13915,4.708691297731172
13916,5.903588982512237
13917,2.735517566704324
13918,2.8239493501627413
13919,3.2518373698303797
13920,4.829914958178556
13921,5.559477184040278
13922,5.568307234069736
13923,3.571112981006975
13924,5.535341110015122
13925,5.42767872685372
13926,5.280481724559703
13927,6.451640338034255
13928,5.85086072290807
13929,3.46435642482175
13930,2.6629930519039404
13931,1.8577269934865661
13932,5.4931832967512175
13933,6.198909927125554
13934,5.303053783112914
13935,2.149958449561579
13936,4.064504223724213
13937,3.6487952725637287
13938,2.3174400198449994
13939,5.455754780014021
13940,5.269319529673877
13941,2.670612737699488
13942,5.666198348255062
13943,3.5722049222027734
13944,3.9796774042729646
13945,2.9559738689230546
13946,2.6994903821508442
13947,5.799212645907149
13948,5.371950733837569
13949,3.034382404340611
13950,2.3029121773901164
13951,5.438063348539323
13952,5.2784575757397985
13953,4.410798519676575
13954,5.381047465948259
13955,2.5588949927581783
13956,3.497007989912443
13957,3.626041725317913
13958,5.51714130180401
13959,3.783631991805234
13960,5.405103475408539
13961,5.848248297061973
13962,5.556685253788823
13963,4.049511127314658
13964,5.97107151600854
13965,5.880096557191117
13966,5.305511855412583
13967,5.348484495975832
13968,2.1705957461172667
13969,5.813033722121394
13970,5.590479672960864
13971,5.569184681876221
13972,3.3855553893182027
13973,4.072923677029919
13974,5.9832223235013995
13975,5.464332276131662
13976,2.5909714469225644
13977,5.996420966020041
13978,3.4688504830243954
13979,4.798383745825416
13980,3.9709460961684453
13981,5.3242864570917625
13982,5.722621835645759
13983,4.1672060247425184
13984,3.4192795510132967
13985,5.039239378038162
13986,2.2236724810740385
13987,3.730407248293672
13988,2.8115186547783173
13989,5.186449428442078
13990,5.633981666380026
13991,5.677251988045262
13992,5.427638670075416
13993,5.836152841150423
13994,3.9330332516834923
13995,5.008835551465091
13996,5.825196446158232
13997,2.903097406704834
13998,5.878199096485632
13999,3.0803232417207562
14000,2.951153811838663
14001,4.808474676052113
14002,3.7281191719723505
14003,4.989643960845487
14004,5.193539693866913
14005,5.112733218760662
14006,5.819712281500708
14007,1.931042929904072
14008,6.4561155916914
14009,6.113819442863998
14010,6.087762793883799
14011,3.297409366585285
14012,5.5775094999014225
14013,6.392559946190932
14014,5.840074860946843
14015,4.168834767628187
14016,2.2399542612375365
14017,4.474783968475645
14018,5.841741152912675
14019,3.496695115788284
14020,3.7707637697558325
14021,4.553068800227717
14022,2.4952465798748302
14023,5.256194523069228
14024,5.970207280826256
14025,5.624650985572307
14026,5.545248743357207
14027,4.429537227395945
14028,5.809460255289132
14029,5.029119291891259
14030,5.350036556987388
14031,5.586633593191303
14032,4.915606606082587
14033,5.87232174595474
14034,5.4335521309607
14035,3.3495716325276153
14036,3.8509783959880344
14037,3.9469086103063202
14038,5.3096993084798285
14039,4.715078782726889
14040,3.9334368682168113
14041,5.885629829825808
14042,5.302922234497234
14043,3.7584446831473777
14044,4.32468473785172
14045,2.566516816714018
14046,2.388637437788886
14047,4.702981877316835
14048,5.766992399343486
14049,4.547246476144297
14050,5.092444344800919
14051,5.872991224354313
14052,2.5655762030442673
14053,3.1903715460747613
14054,5.86523462831397
14055,3.9022400039346334
14056,4.74936040047592
14057,5.961148375554048
14058,2.7632458610267503
14059,4.270810872974011
14060,5.501108998266332
14061,4.412824004469079
14062,3.6474459341786205
14063,4.993878176821895
14064,3.911896463000434
14065,5.642607967935588
14066,3.7843073461705017
14067,5.407531452582474
14068,3.5429585677889013
14069,5.272694073295785
14070,3.5970599510621315
14071,2.4420041286570284
14072,2.842301085961017
14073,2.596491145181196
14074,5.4133067658806455
14075,5.6527512517677865
14076,6.048132098490145
14077,5.321486823487735
14078,5.502931606660358
14079,5.179749169410722
14080,3.5267021686617994
14081,5.427247387978505
14082,2.5074466246905547
14083,5.429043512097183
14084,5.817808863020423
14085,5.457231414428329
14086,2.659332072999667
14087,5.807919180068828
14088,2.8026679938263386
14089,5.827050358616719
14090,5.544221497502965
14091,3.361461219001876
14092,6.193132607230801
14093,5.518779551041807
14094,4.339389914119282
14095,5.697417603517376
14096,5.266557258621296
14097,2.5618713437968217
14098,3.279999901654607
14099,6.334704591099489
14100,1.8774915297091668
14101,5.701003926014459
14102,5.544674527829973
14103,5.1744317654923195
14104,5.353677077949766
14105,4.571774541929042
14106,3.164587065402657
14107,5.075461691151401
14108,5.764018311512566
14109,3.934116549702167
14110,4.53514470944789
14111,3.233426833323071
14112,5.2665185457606025
14113,3.5632755781365217
14114,6.045849287754823
14115,3.167885823049126
14116,5.391498232045468
14117,6.026604515229607
14118,2.3358598563227977
14119,2.6870664522002587
14120,3.152879157361462
14121,5.462451230449729
14122,5.790024758225897
14123,2.434215525205535
14124,5.206242489726619
14125,5.709843029802773
14126,5.12773162995294
14127,3.9487643982813854
14128,5.138141627376322
14129,5.264317524366516
14130,5.197290170275893
14131,5.409847708918883
14132,2.6080815437885287
14133,2.838659360591082
14134,5.518891024856046
14135,5.372622029459211
14136,2.4518440407135778
