id,Hardness
12994,3.2180000000000053
12995,5.789000000000001
12996,2.8960000000000026
12997,3.9650000000000016
12998,6.213000000000001
12999,3.591
13000,3.6230000000000024
13001,2.725000000000001
13002,2.684000000000003
13003,4.828000000000002
13004,5.6560000000000015
13005,3.4740000000000038
13006,5.246000000000001
13007,4.415000000000003
13008,2.633
13009,3.671000000000003
13010,5.630999999999999
13011,4.4440000000000035
13012,3.863000000000003
13013,5.286000000000005
13014,2.535000000000001
13015,4.964000000000002
13016,4.812000000000001
13017,4.007000000000002
13018,5.295000000000003
13019,5.607
13020,4.511000000000003
13021,5.736000000000001
13022,5.602000000000003
13023,5.586000000000001
13024,5.532
13025,5.481
13026,2.527000000000001
13027,4.488000000000003
13028,5.224000000000001
13029,5.661000000000001
13030,5.685
13031,2.031
13032,5.189000000000002
13033,4.535000000000002
13034,2.3700000000000006
13035,4.924000000000003
13036,6.053000000000002
13037,3.7020000000000057
13038,5.711
13039,3.2550000000000012
13040,4.198000000000002
13041,4.455000000000001
13042,5.537000000000001
13043,5.6869999999999985
13044,5.912000000000001
13045,5.638999999999999
13046,5.689000000000001
13047,3.1060000000000034
13048,3.764000000000006
13049,4.551000000000003
13050,5.440000000000002
13051,5.174000000000002
13052,5.7139999999999995
13053,5.254000000000002
13054,5.504000000000001
13055,2.561000000000001
13056,4.598000000000004
13057,3.5730000000000053
13058,3.892000000000002
13059,4.012000000000004
13060,5.977
13061,6.059999999999999
13062,5.779
13063,4.174000000000003
13064,5.110000000000003
13065,5.587000000000001
13066,3.9240000000000013
13067,5.330000000000001
13068,4.7600000000000025
13069,2.9520000000000017
13070,5.681000000000001
13071,4.137000000000003
13072,2.4800000000000013
13073,5.203
13074,5.149000000000001
13075,5.394000000000001
13076,3.1520000000000032
13077,4.781000000000003
13078,5.805
13079,5.035000000000003
13080,2.462000000000001
13081,6.29
13082,6.48
13083,5.828000000000002
13084,4.136000000000005
13085,6.09
13086,5.875000000000001
13087,2.795
13088,5.728
13089,5.401000000000002
13090,5.976
13091,4.130000000000003
13092,5.774000000000002
13093,5.053000000000002
13094,5.650999999999999
13095,5.705
13096,5.700999999999999
13097,5.557
13098,4.673000000000003
13099,5.478000000000001
13100,5.648
13101,4.8820000000000014
13102,5.348000000000002
13103,4.8670000000000035
13104,5.277
13105,5.791000000000001
13106,5.825
13107,2.4920000000000004
13108,3.3400000000000034
13109,4.076000000000005
13110,5.2810000000000015
13111,4.690000000000002
13112,5.442
13113,5.1750000000000025
13114,5.455
13115,4.916000000000002
13116,5.67
13117,4.733000000000004
13118,4.565000000000003
13119,5.800999999999999
13120,3.800000000000007
13121,3.021000000000002
13122,3.491000000000001
13123,6.088999999999999
13124,3.454000000000005
13125,4.184000000000005
13126,2.386000000000003
13127,5.041000000000002
13128,4.121000000000004
13129,5.624
13130,4.891000000000002
13131,5.742999999999999
13132,5.687
13133,4.866000000000002
13134,2.491000000000001
13135,2.509000000000001
13136,5.193000000000001
13137,5.196000000000002
13138,5.573
13139,5.658000000000002
13140,3.8680000000000017
13141,5.239000000000003
13142,4.862000000000003
13143,5.157000000000003
13144,5.412000000000002
13145,5.300000000000001
13146,5.632000000000001
13147,2.714000000000002
13148,5.433000000000001
13149,5.824
13150,2.465000000000002
13151,4.183000000000003
13152,3.7460000000000035
13153,3.2700000000000036
13154,3.331000000000005
13155,4.310000000000001
13156,2.684000000000003
13157,5.297000000000002
13158,3.104000000000001
13159,6.118
13160,2.424000000000001
13161,5.105000000000003
13162,4.8050000000000015
13163,4.758000000000002
13164,2.373000000000002
13165,2.5440000000000005
13166,5.034000000000003
13167,3.8320000000000034
13168,5.067000000000003
13169,5.534000000000001
13170,6.022000000000003
13171,5.8610000000000015
13172,4.144000000000002
13173,2.4870000000000014
13174,5.685999999999999
13175,5.769
13176,3.8740000000000037
13177,5.917999999999999
13178,5.086000000000002
13179,5.686000000000002
13180,5.586000000000001
13181,5.289000000000001
13182,4.601000000000003
13183,5.605000000000001
13184,4.289000000000002
13185,5.550999999999999
13186,4.0660000000000025
13187,5.288000000000002
13188,4.950000000000004
13189,3.2700000000000027
13190,3.4830000000000023
13191,4.727000000000002
13192,5.317
13193,5.618
13194,3.582000000000005
13195,2.3850000000000016
13196,3.7970000000000024
13197,5.82
13198,5.699000000000001
13199,5.827999999999999
13200,3.4170000000000034
13201,5.7909999999999995
13202,4.600000000000002
13203,4.3130000000000015
13204,2.508000000000001
13205,2.8820000000000006
13206,3.549000000000002
13207,2.7260000000000013
13208,2.595
13209,6.770999999999999
13210,5.926
13211,5.581000000000001
13212,4.596000000000003
13213,5.182000000000001
13214,2.9130000000000025
13215,5.452000000000001
13216,5.268000000000002
13217,3.328000000000003
13218,3.5240000000000022
13219,5.231000000000002
13220,4.878000000000005
13221,5.207000000000002
13222,2.3190000000000013
13223,3.6820000000000044
13224,5.652
13225,6.01
13226,4.943000000000003
13227,5.975999999999999
13228,5.116000000000002
13229,5.912999999999999
13230,5.326000000000001
13231,5.682
13232,4.1990000000000025
13233,5.433000000000003
13234,4.981000000000003
13235,5.815999999999999
13236,5.073000000000003
13237,6.033999999999999
13238,4.549000000000006
13239,4.457000000000003
13240,5.225000000000002
13241,3.897000000000005
13242,5.493
13243,5.485000000000002
13244,5.729
13245,5.0020000000000024
13246,3.538000000000002
13247,2.415000000000001
13248,4.065000000000002
13249,2.4890000000000025
13250,5.857
13251,4.4860000000000015
13252,6.370999999999999
13253,3.1150000000000038
13254,2.4440000000000004
13255,5.480000000000001
13256,3.285000000000003
13257,3.2950000000000035
13258,5.3580000000000005
13259,3.337000000000002
13260,3.9400000000000035
13261,5.711000000000001
13262,5.208000000000003
13263,3.1220000000000034
13264,5.051000000000002
13265,5.754000000000001
13266,5.226000000000002
13267,5.97
13268,5.73
13269,2.3840000000000017
13270,4.124000000000002
13271,5.498000000000002
13272,2.6900000000000004
13273,5.660000000000001
13274,2.3610000000000015
13275,5.683000000000001
13276,5.716000000000001
13277,5.4620000000000015
13278,5.530000000000001
13279,4.118000000000004
13280,4.310000000000003
13281,5.181000000000001
13282,5.699000000000001
13283,2.6270000000000007
13284,4.186000000000003
13285,4.559000000000001
13286,4.241000000000001
13287,5.326000000000001
13288,2.4030000000000005
13289,4.573000000000002
13290,7.405999999999999
13291,3.818000000000002
13292,4.7070000000000025
13293,4.479000000000003
13294,4.215000000000004
13295,3.7340000000000035
13296,4.971000000000003
13297,2.5940000000000007
13298,5.636000000000001
13299,2.9090000000000025
13300,2.5430000000000024
13301,5.925999999999999
13302,5.73
13303,4.912000000000003
13304,5.055000000000002
13305,4.663000000000002
13306,3.9730000000000034
13307,4.187000000000004
13308,4.264000000000004
13309,5.1190000000000015
13310,4.997000000000003
13311,4.702000000000001
13312,4.548000000000002
13313,3.2000000000000033
13314,6.134000000000001
13315,2.3370000000000006
13316,4.836000000000002
13317,5.759000000000001
13318,5.145000000000001
13319,3.2120000000000015
13320,2.227000000000001
13321,2.7440000000000038
13322,2.6250000000000018
13323,2.975000000000002
13324,4.795000000000003
13325,2.710000000000002
13326,3.2970000000000015
13327,5.577000000000001
13328,4.706000000000003
13329,5.524000000000001
13330,2.4500000000000006
13331,5.646
13332,4.268000000000004
13333,5.187000000000001
13334,5.328
13335,5.181000000000004
13336,4.067000000000004
13337,2.823000000000001
13338,4.598000000000004
13339,2.7520000000000016
13340,4.6510000000000025
13341,3.8650000000000024
13342,4.937
13343,2.4620000000000024
13344,4.616000000000002
13345,3.266000000000003
13346,5.269000000000003
13347,4.660000000000003
13348,5.870000000000002
13349,5.062000000000001
13350,4.552000000000003
13351,3.329000000000001
13352,5.916
13353,4.9920000000000035
13354,5.107000000000002
13355,4.792000000000003
13356,2.619000000000002
13357,2.860000000000002
13358,5.381000000000001
13359,4.407000000000002
13360,4.678000000000003
13361,2.8870000000000022
13362,2.434000000000001
13363,5.007000000000003
13364,5.2620000000000005
13365,5.366000000000001
13366,4.2850000000000055
13367,5.139000000000005
13368,6.268
13369,4.469000000000001
13370,5.3740000000000006
13371,5.810000000000002
13372,4.886000000000004
13373,5.6370000000000005
13374,5.430000000000002
13375,6.148
13376,3.1070000000000038
13377,4.086000000000004
13378,5.803999999999999
13379,5.0960000000000045
13380,5.683000000000002
13381,4.190000000000001
13382,4.137000000000003
13383,5.3450000000000015
13384,5.815
13385,2.502000000000001
13386,2.609000000000002
13387,4.972000000000003
13388,5.232000000000003
13389,4.416000000000002
13390,5.717000000000002
13391,4.151000000000002
13392,4.500000000000003
13393,5.237000000000003
13394,6.432
13395,5.593
13396,4.817000000000005
13397,2.3320000000000003
13398,4.619000000000004
13399,4.487000000000003
13400,2.5850000000000013
13401,5.420000000000001
13402,3.9350000000000023
13403,5.684000000000001
13404,5.885000000000002
13405,3.0100000000000016
13406,5.513000000000001
13407,2.4640000000000013
13408,2.4820000000000015
13409,5.875000000000003
13410,5.816
13411,2.6480000000000024
13412,5.597
13413,3.1250000000000036
13414,3.4330000000000016
13415,4.831000000000001
13416,4.088000000000002
13417,5.233000000000001
13418,3.009000000000003
13419,5.206000000000004
13420,4.473000000000002
13421,4.315000000000005
13422,5.412000000000001
13423,4.753000000000003
13424,4.1700000000000035
13425,2.498
13426,4.030000000000002
13427,5.357000000000002
13428,6.0139999999999985
13429,3.9040000000000026
13430,4.8750000000000036
13431,3.3610000000000038
13432,5.194000000000001
13433,3.2190000000000025
13434,4.4680000000000035
13435,5.668000000000001
13436,4.279000000000005
13437,2.329
13438,4.5100000000000025
13439,2.9460000000000033
13440,4.390000000000003
13441,7.473
13442,4.281000000000003
13443,5.0150000000000015
13444,5.231000000000002
13445,4.317000000000004
13446,2.391000000000001
13447,5.397000000000004
13448,4.988000000000003
13449,5.879
13450,2.2940000000000005
13451,2.6960000000000006
13452,5.309000000000001
13453,5.796
13454,5.539000000000002
13455,5.251000000000001
13456,4.850000000000003
13457,3.615000000000005
13458,5.072000000000003
13459,4.711000000000001
13460,4.251000000000002
13461,5.235000000000002
13462,4.971000000000001
13463,3.1300000000000034
13464,5.352000000000003
13465,3.2370000000000037
13466,5.736000000000001
13467,5.5310000000000015
13468,5.0000000000000036
13469,2.4670000000000014
13470,4.3240000000000025
13471,4.058000000000004
13472,3.3030000000000035
13473,3.766000000000002
13474,5.849000000000001
13475,4.990000000000002
13476,2.854000000000002
13477,3.2640000000000033
13478,2.2860000000000014
13479,3.937000000000002
13480,2.428000000000001
13481,5.961
13482,4.1510000000000025
13483,3.9820000000000033
13484,5.682
13485,5.796000000000001
13486,5.564000000000001
13487,4.732000000000004
13488,4.730000000000004
13489,3.1430000000000042
13490,3.1050000000000026
13491,3.492000000000004
13492,4.125000000000003
13493,2.5560000000000014
13494,5.169000000000003
13495,3.8100000000000036
13496,2.482
13497,3.538000000000001
13498,5.421000000000001
13499,4.102000000000003
13500,4.742000000000002
13501,5.315000000000002
13502,5.037000000000001
13503,5.909000000000001
13504,6.136999999999998
13505,5.455000000000001
13506,4.867000000000001
13507,4.7860000000000005
13508,4.711000000000003
13509,5.232000000000003
13510,5.665000000000003
13511,4.859000000000002
13512,5.230000000000005
13513,2.7310000000000008
13514,4.820000000000003
13515,2.3280000000000003
13516,5.850000000000001
13517,4.402000000000003
13518,5.616000000000001
13519,4.310000000000003
13520,4.598000000000003
13521,4.623000000000003
13522,2.603000000000001
13523,3.4920000000000044
13524,5.946999999999999
13525,5.0470000000000015
13526,4.8850000000000025
13527,5.172000000000002
13528,5.742000000000001
13529,5.376000000000001
13530,5.638999999999999
13531,5.8160000000000025
13532,2.8950000000000027
13533,3.7940000000000027
13534,2.53
13535,5.536000000000001
13536,3.8550000000000026
13537,5.778
13538,4.196000000000004
13539,4.889000000000002
13540,5.360000000000002
13541,5.705000000000001
13542,5.714000000000001
13543,5.594000000000001
13544,2.599
13545,5.946000000000001
13546,4.608000000000003
13547,3.8440000000000025
13548,4.018000000000002
13549,3.1380000000000026
13550,4.206000000000002
13551,4.764000000000002
13552,5.723
13553,5.494000000000002
13554,5.259000000000001
13555,3.855000000000002
13556,5.812
13557,5.455
13558,5.278000000000003
13559,5.057000000000003
13560,3.907000000000003
13561,4.995000000000002
13562,5.716000000000001
13563,4.421000000000003
13564,4.6810000000000045
13565,2.9739999999999998
13566,4.227000000000003
13567,5.229000000000003
13568,3.607000000000002
13569,5.378000000000003
13570,5.526
13571,4.622000000000001
13572,4.961000000000001
13573,4.602000000000003
13574,4.222000000000003
13575,5.457000000000002
13576,2.497000000000001
13577,5.500000000000001
13578,4.9700000000000015
13579,5.304000000000001
13580,5.049000000000004
13581,2.6230000000000007
13582,2.5420000000000016
13583,5.604000000000001
13584,4.410000000000003
13585,7.437999999999999
13586,5.3480000000000025
13587,2.5790000000000015
13588,3.764000000000006
13589,4.6010000000000035
13590,5.779
13591,5.177000000000008
13592,4.593000000000001
13593,4.647000000000003
13594,5.253000000000002
13595,5.667000000000001
13596,5.532
13597,5.164000000000002
13598,5.335000000000003
13599,5.399000000000001
13600,5.686999999999999
13601,5.504000000000001
13602,5.630000000000001
13603,2.384000000000002
13604,5.1540000000000035
13605,6.204
13606,2.7820000000000005
13607,4.685000000000003
13608,4.328000000000001
13609,4.587000000000002
13610,5.458000000000001
13611,4.118000000000002
13612,5.78
13613,5.3210000000000015
13614,5.444000000000002
13615,5.6240000000000006
13616,5.0340000000000025
13617,5.262000000000001
13618,5.151000000000002
13619,5.337000000000002
13620,5.136000000000004
13621,4.588000000000003
13622,4.075000000000004
13623,3.650000000000003
13624,5.343000000000002
13625,2.4730000000000003
13626,4.820000000000005
13627,6.756000000000001
13628,3.8880000000000052
13629,3.410000000000003
13630,2.5670000000000015
13631,5.006000000000002
13632,3.8950000000000036
13633,5.4190000000000005
13634,2.6680000000000006
13635,2.8800000000000017
13636,4.009000000000004
13637,5.266000000000004
13638,5.73
13639,5.372000000000001
13640,4.2550000000000034
13641,5.3190000000000035
13642,5.830000000000002
13643,5.838999999999999
13644,4.569000000000001
13645,5.68
13646,5.801000000000001
13647,5.644000000000001
13648,5.350000000000002
13649,2.8220000000000005
13650,3.7620000000000022
13651,5.113000000000003
13652,5.504000000000001
13653,4.6220000000000026
13654,4.728000000000003
13655,4.820000000000001
13656,5.213000000000003
13657,5.695
13658,5.4220000000000015
13659,4.424000000000001
13660,4.514000000000003
13661,3.8140000000000014
13662,4.782000000000004
13663,5.096000000000002
13664,5.383000000000002
13665,2.995000000000002
13666,4.270000000000003
13667,2.666000000000002
13668,5.9479999999999995
13669,5.78
13670,3.5300000000000025
13671,4.696000000000003
13672,5.065000000000003
13673,5.368000000000002
13674,4.944000000000002
13675,4.895000000000002
13676,4.7920000000000025
13677,4.794000000000003
13678,2.7390000000000025
13679,5.572
13680,5.513000000000002
13681,5.334000000000002
13682,2.517000000000001
13683,4.761000000000003
13684,3.6450000000000027
13685,3.1620000000000026
13686,5.819000000000002
13687,5.479000000000001
13688,3.8750000000000027
13689,3.7330000000000054
13690,2.5050000000000012
13691,5.357000000000002
13692,4.997000000000003
13693,5.944
13694,6.079999999999999
13695,3.5980000000000056
13696,5.326000000000001
13697,5.231000000000002
13698,4.990000000000002
13699,3.5440000000000045
13700,2.446
13701,4.993000000000002
13702,2.695000000000001
13703,5.000000000000003
13704,5.733
13705,3.900000000000004
13706,2.463
13707,4.328000000000003
13708,2.5730000000000013
13709,3.3890000000000033
13710,2.6630000000000007
13711,5.632000000000001
13712,2.618000000000001
13713,5.594000000000001
13714,4.0580000000000025
13715,4.432000000000003
13716,9.703
13717,4.937000000000007
13718,4.373000000000004
13719,4.291000000000004
13720,6.172999999999999
13721,5.299000000000001
13722,5.503000000000002
13723,5.114000000000002
13724,5.595000000000002
13725,2.476000000000001
13726,5.743
13727,5.0140000000000065
13728,3.896000000000002
13729,5.186000000000003
13730,4.8900000000000015
13731,2.605
13732,2.5180000000000016
13733,5.088000000000003
13734,4.301000000000003
13735,4.8900000000000015
13736,5.647
13737,5.075000000000001
13738,3.1200000000000023
13739,5.384000000000002
13740,5.917000000000001
13741,6.48
13742,5.545000000000003
13743,5.730000000000002
13744,5.815
13745,5.721000000000001
13746,5.826999999999999
13747,3.5180000000000042
13748,6.063
13749,5.723
13750,5.153000000000004
13751,5.316000000000002
13752,5.537999999999999
13753,5.961
13754,5.706000000000001
13755,5.373000000000001
13756,4.788000000000002
13757,3.250000000000002
13758,3.279000000000003
13759,4.080000000000004
13760,3.380000000000002
13761,5.685999999999999
13762,4.496000000000003
13763,5.290000000000003
13764,5.6400000000000015
13765,6.254000000000001
13766,3.8920000000000026
13767,2.346000000000001
13768,4.746000000000002
13769,4.187000000000003
13770,2.6330000000000013
13771,3.582000000000004
13772,2.8240000000000043
13773,2.606000000000001
13774,5.645
13775,3.1450000000000022
13776,3.7260000000000018
13777,4.492000000000004
13778,4.376000000000002
13779,2.6120000000000014
13780,6.053999999999999
13781,4.360000000000005
13782,4.353000000000005
13783,3.669000000000005
13784,5.324000000000001
13785,5.402000000000003
13786,5.241000000000002
13787,5.141000000000002
13788,4.934000000000003
13789,4.854000000000002
13790,2.516000000000001
13791,4.658000000000002
13792,3.607000000000005
13793,2.8770000000000016
13794,4.711000000000002
13795,4.987000000000002
13796,3.968000000000003
13797,5.3000000000000025
13798,3.0410000000000026
13799,2.498000000000001
13800,2.807000000000004
13801,5.94
13802,4.9360000000000035
13803,4.647000000000001
13804,4.333000000000002
13805,4.8370000000000015
13806,3.823000000000006
13807,5.565000000000001
13808,3.6960000000000046
13809,5.6880000000000015
13810,4.913000000000004
13811,5.912000000000003
13812,5.280000000000001
13813,4.259000000000001
13814,4.932000000000002
13815,2.507000000000001
13816,3.7060000000000026
13817,4.972000000000001
13818,5.750000000000003
13819,2.9310000000000014
13820,5.2940000000000005
13821,3.700000000000004
13822,5.316000000000002
13823,6.48
13824,5.763000000000001
13825,5.57
13826,5.038000000000001
13827,3.9910000000000023
13828,5.772
13829,4.992000000000002
13830,4.674000000000001
13831,5.530000000000002
13832,3.661000000000002
13833,5.62
13834,3.1390000000000025
13835,4.954000000000002
13836,5.526
13837,4.476000000000002
13838,4.671000000000002
13839,2.4920000000000004
13840,5.280000000000001
13841,5.620000000000001
13842,4.958000000000003
13843,4.033000000000002
13844,5.5840000000000005
13845,2.4850000000000008
13846,9.491
13847,5.204000000000002
13848,5.203000000000002
13849,4.749000000000002
13850,4.493000000000002
13851,3.9870000000000014
13852,4.484000000000002
13853,5.341000000000004
13854,4.730000000000002
13855,3.2400000000000033
13856,2.795
13857,5.1160000000000005
13858,2.662000000000002
13859,3.009000000000001
13860,5.730999999999999
13861,3.955000000000002
13862,2.5650000000000013
13863,2.474000000000001
13864,5.674000000000001
13865,5.339000000000002
13866,5.99
13867,3.812000000000004
13868,3.417000000000001
13869,4.1350000000000025
13870,3.6480000000000024
13871,5.709
13872,5.805
13873,5.4590000000000005
13874,5.400000000000001
13875,5.468000000000002
13876,5.505
13877,4.986000000000003
13878,3.8610000000000024
13879,4.539000000000005
13880,5.3210000000000015
13881,2.7540000000000022
13882,3.7350000000000048
13883,2.582000000000002
13884,4.656000000000002
13885,3.4160000000000026
13886,2.7800000000000025
13887,4.477000000000005
13888,3.2150000000000034
13889,5.479000000000003
13890,7.425999999999999
13891,4.3750000000000036
13892,5.263000000000003
13893,5.107000000000002
13894,5.370000000000001
13895,5.5870000000000015
13896,5.046000000000004
13897,5.123000000000002
13898,3.7320000000000038
13899,4.749000000000003
13900,2.853000000000001
13901,5.73
13902,5.2970000000000015
13903,3.9330000000000025
13904,4.5880000000000045
13905,2.4470000000000014
13906,5.514000000000001
13907,4.997000000000002
13908,2.734000000000002
13909,2.388000000000001
13910,4.918000000000004
13911,5.969000000000001
13912,3.7790000000000044
13913,4.483000000000001
13914,5.5520000000000005
13915,5.379000000000001
13916,5.442000000000003
13917,3.781000000000004
13918,2.531000000000002
13919,3.4680000000000013
13920,5.393000000000002
13921,5.797999999999999
13922,5.543999999999999
13923,3.670000000000002
13924,5.4060000000000015
13925,5.303
13926,4.648000000000003
13927,5.451000000000001
13928,5.6770000000000005
13929,3.715000000000002
13930,2.741000000000003
13931,2.605
13932,4.562000000000003
13933,5.901000000000002
13934,4.479000000000002
13935,4.251000000000002
13936,5.307000000000003
13937,3.606000000000002
13938,3.040000000000002
13939,5.396000000000002
13940,4.956000000000002
13941,2.8550000000000018
13942,6.432
13943,4.369000000000003
13944,4.661000000000002
13945,2.6990000000000007
13946,2.769000000000001
13947,5.7490000000000006
13948,4.741000000000002
13949,2.5980000000000016
13950,2.710000000000004
13951,5.235000000000002
13952,5.422000000000001
13953,4.644
13954,5.156000000000002
13955,2.7330000000000005
13956,4.344000000000003
13957,2.4120000000000013
13958,5.363000000000002
13959,4.004000000000001
13960,5.313000000000003
13961,5.7829999999999995
13962,5.643
13963,4.113000000000003
13964,5.923000000000001
13965,5.867000000000001
13966,5.451000000000001
13967,4.763000000000003
13968,2.9090000000000007
13969,5.041000000000001
13970,5.492000000000001
13971,4.870000000000004
13972,2.6210000000000018
13973,4.796000000000001
13974,4.205000000000002
13975,5.702999999999999
13976,2.410000000000001
13977,5.118000000000002
13978,4.5850000000000035
13979,4.353000000000005
13980,2.485000000000001
13981,4.252000000000004
13982,5.084000000000001
13983,2.7840000000000034
13984,3.4110000000000036
13985,4.807000000000003
13986,2.433000000000001
13987,2.218000000000001
13988,2.555000000000001
13989,4.176000000000003
13990,5.154000000000001
13991,4.504000000000002
13992,4.871000000000003
13993,5.882999999999999
13994,3.5750000000000015
13995,5.716000000000001
13996,5.982
13997,2.460000000000001
13998,5.378000000000001
13999,3.256000000000002
14000,2.9730000000000016
14001,3.5850000000000035
14002,2.3730000000000016
14003,5.122000000000003
14004,4.933000000000004
14005,4.031000000000003
14006,5.150000000000003
14007,2.793
14008,7.393999999999998
14009,6.445
14010,5.739000000000001
14011,3.9740000000000033
14012,5.540000000000001
14013,6.565999999999998
14014,5.105000000000004
14015,5.829000000000001
14016,2.668000000000002
14017,4.583000000000004
14018,5.587000000000001
14019,2.662000000000001
14020,3.8740000000000028
14021,3.7870000000000066
14022,2.4180000000000006
14023,4.518000000000002
14024,5.4860000000000015
14025,5.328000000000002
14026,5.671000000000001
14027,3.7030000000000016
14028,5.536000000000001
14029,5.610000000000001
14030,5.706000000000001
14031,5.052000000000003
14032,4.586000000000002
14033,5.575
14034,5.6659999999999995
14035,3.2330000000000028
14036,4.267000000000005
14037,4.953000000000003
14038,5.407
14039,4.094000000000003
14040,4.584000000000002
14041,5.892
14042,4.897000000000003
14043,2.7940000000000014
14044,4.140000000000003
14045,2.6240000000000028
14046,2.493000000000004
14047,4.605000000000001
14048,5.649000000000001
14049,5.287000000000002
14050,6.003999999999999
14051,5.110000000000002
14052,2.4500000000000006
14053,4.542000000000003
14054,5.675000000000001
14055,5.029000000000003
14056,5.567
14057,5.789000000000001
14058,3.6390000000000025
14059,5.221000000000001
14060,5.472
14061,5.282000000000003
14062,2.4900000000000024
14063,4.960000000000003
14064,4.859000000000003
14065,5.62
14066,3.457000000000002
14067,5.3820000000000014
14068,2.695000000000001
14069,5.036000000000002
14070,2.6050000000000018
14071,2.5900000000000007
14072,2.7140000000000013
14073,2.4190000000000005
14074,5.561
14075,4.695000000000002
14076,5.459000000000003
14077,5.106000000000003
14078,5.4090000000000025
14079,5.727
14080,4.571000000000003
14081,5.536000000000001
14082,2.4730000000000008
14083,5.343000000000003
14084,5.319000000000002
14085,5.684000000000001
14086,3.133000000000002
14087,5.8450000000000015
14088,2.8220000000000027
14089,5.774000000000001
14090,5.6960000000000015
14091,3.980000000000004
14092,5.867000000000001
14093,4.912000000000003
14094,3.5280000000000045
14095,4.521000000000003
14096,4.724000000000003
14097,2.553000000000001
14098,3.2780000000000022
14099,7.108
14100,2.5310000000000024
14101,5.603000000000001
14102,5.8759999999999994
14103,5.967
14104,4.739000000000003
14105,3.9710000000000023
14106,2.4220000000000006
14107,5.147000000000003
14108,6.338999999999999
14109,4.674000000000003
14110,4.765000000000003
14111,2.6650000000000005
14112,5.775
14113,3.610000000000003
14114,4.922000000000001
14115,2.6320000000000014
14116,4.883000000000003
14117,5.616000000000001
14118,3.060000000000001
14119,2.4370000000000003
14120,3.6490000000000054
14121,5.1350000000000025
14122,5.144000000000005
14123,2.428000000000001
14124,4.878000000000006
14125,5.189000000000001
14126,5.060000000000002
14127,5.070000000000004
14128,4.592000000000001
14129,6.082000000000001
14130,5.91
14131,5.437
14132,3.9710000000000036
14133,3.4710000000000023
14134,5.941
14135,3.5200000000000045
14136,2.6570000000000005
14137,5.58
14138,5.498000000000001
14139,5.487000000000002
14140,3.5270000000000046
14141,5.467
14142,3.7190000000000043
14143,4.798000000000001
14144,5.712999999999999
14145,2.4840000000000013
14146,4.316000000000002
14147,5.575999999999999
14148,5.521000000000002
14149,5.077000000000002
14150,5.030000000000002
14151,3.2640000000000033
14152,3.885000000000004
14153,5.159000000000001
14154,3.362000000000003
14155,2.4600000000000017
14156,5.975
14157,4.6350000000000025
14158,3.785000000000005
14159,5.171000000000004
14160,4.783000000000002
14161,5.426
14162,3.1610000000000014
14163,5.585000000000001
14164,5.508000000000002
14165,4.204000000000003
14166,4.309000000000005
14167,5.112000000000002
14168,5.238000000000002
14169,2.7540000000000027
14170,4.777000000000002
14171,6.133999999999999
14172,5.325000000000002
14173,5.284000000000001
14174,3.413000000000002
14175,2.485000000000001
14176,4.533000000000004
14177,2.4280000000000017
14178,4.235000000000003
14179,3.924000000000002
14180,4.324000000000003
14181,4.811000000000002
14182,5.204000000000002
14183,5.86
14184,3.908000000000003
14185,3.9380000000000046
14186,5.163000000000002
14187,5.104000000000003
14188,5.98
14189,4.189000000000002
14190,5.629
14191,2.089
14192,5.233000000000001
14193,5.7280000000000015
14194,5.0770000000000035
14195,2.454000000000001
14196,5.9079999999999995
14197,5.692
14198,3.443000000000004
14199,5.797
14200,3.4280000000000035
14201,5.444000000000001
14202,5.433000000000002
14203,4.602000000000003
14204,4.769000000000003
14205,5.330000000000002
14206,5.045000000000002
14207,4.207000000000001
14208,2.8710000000000018
14209,3.9470000000000005
14210,5.566
14211,5.097000000000003
14212,4.9010000000000025
14213,5.72
14214,5.153000000000002
14215,5.182000000000003
14216,3.077000000000001
14217,2.282000000000002
14218,2.4020000000000015
14219,4.081000000000004
14220,5.934
14221,5.492000000000003
14222,2.5890000000000013
14223,5.241000000000001
14224,5.158000000000007
14225,4.059000000000002
14226,5.672000000000001
14227,5.983000000000001
14228,2.6150000000000015
14229,5.447000000000002
14230,5.763
14231,5.694000000000001
14232,3.5680000000000045
14233,6.126
14234,4.812000000000001
14235,4.470000000000002
14236,4.954000000000003
14237,3.737000000000003
14238,4.357000000000003
14239,5.259000000000003
14240,5.892
14241,5.469000000000001
14242,5.889000000000001
14243,5.7090000000000005
14244,5.506
14245,4.9780000000000015
14246,4.456000000000003
14247,6.48
14248,4.611000000000003
14249,5.861999999999999
14250,2.5710000000000015
14251,5.714000000000001
14252,5.8340000000000005
14253,3.9290000000000025
14254,5.742999999999999
14255,2.4390000000000045
14256,2.9150000000000023
14257,5.1700000000000035
14258,3.7490000000000037
14259,5.5120000000000005
14260,4.694000000000003
14261,4.906000000000002
14262,2.079
14263,4.381000000000002
14264,3.674000000000002
14265,4.882000000000003
14266,5.199000000000002
14267,5.783
14268,4.067000000000004
14269,3.2640000000000016
14270,5.221000000000003
14271,5.666000000000001
14272,2.697000000000001
14273,4.336000000000004
14274,2.937000000000004
14275,5.750000000000001
14276,4.219000000000002
14277,3.322000000000003
14278,5.116000000000002
14279,5.155000000000002
14280,5.775
14281,4.102000000000003
14282,5.554000000000003
14283,2.386000000000001
14284,4.335000000000003
14285,5.964000000000001
14286,2.3810000000000002
14287,3.5080000000000044
14288,5.8450000000000015
14289,5.734000000000001
14290,2.9600000000000044
